Id,Weekly_Sales
23_23_2013-03-15,46731.559942822234
23_23_2013-03-22,46712.78478089069
23_23_2013-03-29,46728.037130479905
23_23_2013-04-05,46715.04649117643
23_23_2013-04-12,46725.7177105588
23_23_2013-04-19,46716.70619916582
23_23_2013-04-26,46724.15705008596
23_23_2013-05-03,46717.896329840514
23_23_2013-05-10,46723.09250304509
23_23_2013-05-17,46718.73900853806
23_23_2013-05-24,46722.36028883677
23_23_2013-05-31,46719.331434451
23_23_2013-06-07,46721.854138145834
23_23_2013-06-14,46719.746231300196
23_23_2013-06-21,46721.5032184441
23_23_2013-06-28,46720.03597568427
23_23_2013-07-05,46721.25949695789
23_23_2013-07-12,46720.23809225203
23_23_2013-07-19,46721.09005338769
23_23_2013-07-26,46720.37897052245
23_24_2012-11-02,11399.971247316598
23_24_2012-11-09,11202.798701501108
23_24_2012-11-16,10885.10150225014
23_24_2012-11-23,10842.667903971835
23_24_2012-11-30,10681.95971379762
23_24_2012-12-07,10690.988853810504
23_24_2012-12-14,10603.696268891466
23_24_2012-12-21,10625.670132554354
23_24_2012-12-28,10574.897702275526
23_24_2013-01-04,10596.576755116164
23_24_2013-01-11,10565.29555926287
23_24_2013-01-18,10582.984080457165
23_24_2013-01-25,10562.85951968896
23_24_2013-02-01,10576.230227853293
23_24_2013-02-08,10562.891633897014
23_24_2013-02-15,10572.630024656488
23_24_2013-02-22,10563.616832721615
23_24_2013-03-01,10570.57163372242
23_24_2013-03-08,10564.407585366329
23_24_2013-03-15,10569.320784503461
23_24_2013-03-22,10565.07438850302
23_24_2013-03-29,10568.52402672873
23_24_2013-04-05,10565.58592164167
23_24_2013-04-12,10567.999441347669
23_24_2013-04-19,10565.96129935579
23_24_2013-04-26,10567.64646530336
23_24_2013-05-03,10566.230472327796
23_24_2013-05-10,10567.405695699714
23_24_2013-05-17,10566.421061759938
23_24_2013-05-24,10567.240090124804
23_24_2013-05-31,10566.555051284844
23_24_2013-06-07,10567.125613547854
23_24_2013-06-14,10566.648866277645
23_24_2013-06-21,10567.046245709465
23_24_2013-06-28,10566.714398037007
23_24_2013-07-05,10566.991122992122
23_24_2013-07-12,10566.760110930887
23_24_2013-07-19,10566.952799780773
23_24_2013-07-26,10566.791973501566
23_25_2012-11-02,17220.357777666093
23_25_2012-11-09,16922.516519191406
23_25_2012-11-16,16442.61535826945
23_25_2012-11-23,16378.51679799298
23_25_2012-11-30,16135.757191625322
23_25_2012-12-07,16149.396262994307
23_25_2012-12-14,16017.53544413505
23_25_2012-12-21,16050.728316803186
23_25_2012-12-28,15974.033437871027
23_25_2013-01-04,16006.780980658437
23_25_2013-01-11,15959.528810225658
23_25_2013-01-18,15986.248409504937
23_25_2013-01-25,15955.849022609249
23_25_2013-02-01,15976.046299719468
23_25_2013-02-08,15955.89753309585
23_25_2013-02-15,15970.607971343343
23_25_2013-02-22,15956.992990527157
23_25_2013-03-01,15967.498645226466
23_25_2013-03-08,15958.187471035943
23_25_2013-03-15,15965.60916054189
23_25_2013-03-22,15959.19471818876
23_25_2013-03-29,15964.405608914843
23_25_2013-04-05,15959.967420458934
23_25_2013-04-12,15963.613190429673
23_25_2013-04-19,15960.534451585472
23_25_2013-04-26,15963.079998403296
23_25_2013-05-03,15960.941053916431
23_25_2013-05-10,15962.71630110733
23_25_2013-05-17,15961.228950976778
23_25_2013-05-24,15962.466143700083
23_25_2013-05-31,15961.431350395804
23_25_2013-06-07,15962.293219789182
23_25_2013-06-14,15961.573063712958
23_25_2013-06-21,15962.173329787405
23_25_2013-06-28,15961.672053466313
23_25_2013-07-05,15962.090063532276
23_25_2013-07-12,15961.741105604304
23_25_2013-07-19,15962.032173964286
23_25_2013-07-26,15961.78923597717
23_26_2012-11-02,13811.187622787755
23_26_2012-11-09,13572.310965536408
23_26_2012-11-16,13187.417395991471
23_26_2012-11-23,13136.008635862396
23_26_2012-11-30,12941.308937164717
23_26_2012-12-07,12952.247837279901
23_26_2012-12-14,12846.491932967532
23_26_2012-12-21,12873.113504834844
23_26_2012-12-28,12811.602160162734
23_26_2013-01-04,12837.86656555208
23_26_2013-01-11,12799.969060758222
23_26_2013-01-18,12821.398894192369
23_26_2013-01-25,12797.017772646883
23_26_2013-02-01,12813.216529213976
23_26_2013-02-08,12797.056679354906
23_26_2013-02-15,12808.854844368241
23_26_2013-02-22,12797.935265520879
23_26_2013-03-01,12806.361081640713
23_26_2013-03-08,12798.89327084409
23_26_2013-03-15,12804.845664375522
23_26_2013-03-22,12799.701110006883
23_26_2013-03-29,12803.88038377279
23_26_2013-04-05,12800.320837899166
23_26_2013-04-12,12803.244842948625
23_26_2013-04-19,12800.775612032066
23_26_2013-04-26,12802.81720867933
23_26_2013-05-03,12801.101717979065
23_26_2013-05-10,12802.525513718205
23_26_2013-05-17,12801.332619123386
23_26_2013-05-24,12802.324880785294
23_26_2013-05-31,12801.494948872105
23_26_2013-06-07,12802.18619118263
23_26_2013-06-14,12801.608606743628
23_26_2013-06-21,12802.090036193866
23_26_2013-06-28,12801.687999174028
23_26_2013-07-05,12802.023254429683
23_26_2013-07-12,12801.743380836004
23_26_2013-07-19,12801.976825447473
23_26_2013-07-26,12801.781982682644
23_27_2012-11-02,3474.836866690788
23_27_2012-11-09,3414.7365018359014
23_27_2012-11-16,3317.8988944023276
23_27_2012-11-23,3304.96466601833
23_27_2012-11-30,3255.979038609141
23_27_2012-12-07,3258.731219988429
23_27_2012-12-14,3232.1234781191843
23_27_2012-12-21,3238.821353921057
23_27_2012-12-28,3223.345357647304
23_27_2013-01-04,3229.9533718616663
23_27_2013-01-11,3220.4185186390505
23_27_2013-01-18,3225.8101748309596
23_27_2013-01-25,3219.6759869311627
23_27_2013-02-01,3223.7515261281696
23_27_2013-02-08,3219.6857756956842
23_27_2013-02-15,3222.6541445186517
23_27_2013-02-22,3219.906824289293
23_27_2013-03-01,3222.0267242779696
23_27_2013-03-08,3220.1478544096926
23_27_2013-03-15,3221.6454516513622
23_27_2013-03-22,3220.3511033540917
23_27_2013-03-29,3221.4025911011563
23_27_2013-04-05,3220.507024291974
23_27_2013-04-12,3221.242691695948
23_27_2013-04-19,3220.621443555993
23_27_2013-04-26,3221.1351007077587
23_27_2013-05-03,3220.7034904442135
23_27_2013-05-10,3221.061711479227
23_27_2013-05-17,3220.7615842034734
23_27_2013-05-24,3221.0112330749803
23_27_2013-05-31,3220.8024256872627
23_27_2013-06-07,3220.976339352766
23_27_2013-06-14,3220.8310215309325
23_27_2013-06-21,3220.9521471609714
23_27_2013-06-28,3220.8509963333627
23_27_2013-07-05,3220.935345149259
23_27_2013-07-12,3220.8649301271844
23_27_2013-07-19,3220.9236638121088
23_27_2013-07-26,3220.874642189861
23_28_2012-11-02,1112.4169254408698
23_28_2012-11-09,1093.1766947035294
23_28_2012-11-16,1062.1755865476534
23_28_2012-11-23,1058.034887250429
23_28_2012-11-30,1042.3528730656255
23_28_2012-12-07,1043.2339426713822
23_28_2012-12-14,1034.7158730356994
23_28_2012-12-21,1036.860097553957
23_28_2012-12-28,1031.9056893749687
23_28_2013-01-04,1034.0211460532591
23_28_2013-01-11,1030.9687057479007
23_28_2013-01-18,1032.6947636418788
23_28_2013-01-25,1030.7309953542278
23_28_2013-02-01,1032.0357181245272
23_28_2013-02-08,1030.7341290804286
23_28_2013-02-15,1031.6844078550303
23_28_2013-02-22,1030.8048944735417
23_28_2013-03-01,1031.4835486717434
23_28_2013-03-08,1030.8820566528784
23_28_2013-03-15,1031.3614899566678
23_28_2013-03-22,1030.9471237551631
23_28_2013-03-29,1031.283741792672
23_28_2013-04-05,1030.9970395057394
23_28_2013-04-12,1031.2325523954294
23_28_2013-04-19,1031.0336691176533
23_28_2013-04-26,1031.1981087536476
23_28_2013-05-03,1031.059935198807
23_28_2013-05-10,1031.174614292441
23_28_2013-05-17,1031.0785330448475
23_28_2013-05-24,1031.1584543881324
23_28_2013-05-31,1031.0916078335558
23_28_2013-06-07,1031.147283686119
23_28_2013-06-14,1031.1007623641758
23_28_2013-06-21,1031.139538918624
23_28_2013-06-28,1031.1071569976962
23_28_2013-07-05,1031.134160006483
23_28_2013-07-12,1031.1116176928822
23_28_2013-07-19,1031.1304204015298
23_28_2013-07-26,1031.1147268641373
23_29_2012-11-02,11839.221421355685
23_29_2012-11-09,11634.451656811632
23_29_2012-11-16,11304.513325803813
23_29_2012-11-23,11260.444726434323
23_29_2012-11-30,11093.544318843757
23_29_2012-12-07,11102.921358972882
23_29_2012-12-14,11012.26531968311
23_29_2012-12-21,11035.085854204097
23_29_2012-12-28,10982.357120847606
23_29_2013-01-04,11004.871485245325
23_29_2013-01-11,10972.384999446589
23_29_2013-01-18,10990.75507376453
23_29_2013-01-25,10969.855097284468
23_29_2013-02-01,10983.74098972083
23_29_2013-02-08,10969.888448879106
23_29_2013-02-15,10980.00206776356
23_29_2013-02-22,10970.641590204876
23_29_2013-03-01,10977.864365350857
23_29_2013-03-08,10971.462811192825
23_29_2013-03-15,10976.565319893047
23_29_2013-03-22,10972.155306797284
23_29_2013-03-29,10975.737862392532
23_29_2013-04-05,10972.686549724258
23_29_2013-04-12,10975.193064309622
23_29_2013-04-19,10973.076391047336
23_29_2013-04-26,10974.826487810931
23_29_2013-05-03,10973.355935473113
23_29_2013-05-10,10974.576441158422
23_29_2013-05-17,10973.553868471256
23_29_2013-05-24,10974.404454665875
23_29_2013-05-31,10973.693020721652
23_29_2013-06-07,10974.285567213208
23_29_2013-06-14,10973.79045048251
23_29_2013-06-21,10974.203141267384
23_29_2013-06-28,10973.858507233916
23_29_2013-07-05,10974.14589462686
23_29_2013-07-12,10973.905981482816
23_29_2013-07-19,10974.106094790975
23_29_2013-07-26,10973.939071744286
23_30_2012-11-02,8755.410654550144
23_30_2012-11-09,8603.978113979125
23_30_2012-11-16,8359.98017899333
23_30_2012-11-23,8327.390309210614
23_30_2012-11-30,8203.963138211739
23_30_2012-12-07,8210.897702076438
23_30_2012-12-14,8143.855214733035
23_30_2012-12-21,8160.7315906345075
23_30_2012-12-28,8121.7373276335975
23_30_2013-01-04,8138.387282804859
23_30_2013-01-11,8114.362685766908
23_30_2013-01-18,8127.9478311649045
23_30_2013-01-25,8112.4917576410735
23_30_2013-02-01,8122.760734481558
23_30_2013-02-08,8112.516422008487
23_30_2013-02-15,8119.995704926306
23_30_2013-02-22,8113.073389511109
23_30_2013-03-01,8118.414818665771
23_30_2013-03-08,8113.680703685895
23_30_2013-03-15,8117.454140928843
23_30_2013-03-22,8114.1928221080225
23_30_2013-03-29,8116.842214691607
23_30_2013-04-05,8114.585690001733
23_30_2013-04-12,8116.439322409257
23_30_2013-04-19,8114.873987749716
23_30_2013-04-26,8116.168229601029
23_30_2013-05-03,8115.080718087529
23_30_2013-05-10,8115.983313629987
23_30_2013-05-17,8115.227094662402
23_30_2013-05-24,8115.856125167528
23_30_2013-05-31,8115.330001353
23_30_2013-06-07,8115.76820481933
23_30_2013-06-14,8115.402053182754
23_30_2013-06-21,8115.707248699109
23_30_2013-06-28,8115.452382911812
23_30_2013-07-05,8115.664913326828
23_30_2013-07-12,8115.487491347564
23_30_2013-07-19,8115.635480318124
23_30_2013-07-26,8115.511962452337
23_31_2012-11-02,5061.033425927252
23_31_2012-11-09,4973.498394180373
23_31_2012-11-16,4832.456271367028
23_31_2012-11-23,4813.617815145534
23_31_2012-11-30,4742.271185873689
23_31_2012-12-07,4746.279685405945
23_31_2012-12-14,4707.526018354825
23_31_2012-12-21,4717.281346336097
23_31_2012-12-28,4694.740853804838
23_31_2013-01-04,4704.365300102871
23_31_2013-01-11,4690.477968777033
23_31_2013-01-18,4698.330812883164
23_31_2013-01-25,4689.396485548438
23_31_2013-02-01,4695.332430427592
23_31_2013-02-08,4689.410742696714
23_31_2013-02-15,4693.734115105222
23_31_2013-02-22,4689.73269574485
23_31_2013-03-01,4692.820289526636
23_31_2013-03-08,4690.08375150453
23_31_2013-03-15,4692.264973239375
23_31_2013-03-22,4690.3797797040825
23_31_2013-03-29,4691.911251493697
23_31_2013-04-05,4690.606875567486
23_31_2013-04-12,4691.678361068738
23_31_2013-04-19,4690.773525036795
23_31_2013-04-26,4691.521656852557
23_31_2013-05-03,4690.8930247600065
23_31_2013-05-10,4691.414766845068
23_31_2013-05-17,4690.977637209089
23_31_2013-05-24,4691.3412460148875
23_31_2013-05-31,4691.037122048969
23_31_2013-06-07,4691.290423975966
23_31_2013-06-14,4691.078771348261
23_31_2013-06-21,4691.255188511393
23_31_2013-06-28,4691.107864265902
23_31_2013-07-05,4691.23071670274
23_31_2013-07-12,4691.128158570063
23_31_2013-07-19,4691.213703058634
23_31_2013-07-26,4691.142304003568
23_32_2012-11-02,12045.242282307769
23_32_2012-11-09,11836.909205474258
23_32_2012-11-16,11501.229434502091
23_32_2012-11-23,11456.393972983484
23_32_2012-11-30,11286.589238795643
23_32_2012-12-07,11296.129454002912
23_32_2012-12-14,11203.895858672902
23_32_2012-12-21,11227.113505977073
23_32_2012-12-28,11173.467210674879
23_32_2013-01-04,11196.37336001959
23_32_2013-01-11,11163.321558856325
23_32_2013-01-18,11182.01130103012
23_32_2013-01-25,11160.747632462962
23_32_2013-02-01,11174.875161018206
23_32_2013-02-08,11160.781564427203
23_32_2013-02-15,11171.071176005415
23_32_2013-02-22,11161.547811583065
23_32_2013-03-01,11168.896274246921
23_32_2013-03-08,11162.38332309308
23_32_2013-03-15,11167.574623378325
23_32_2013-03-22,11163.087869197785
23_32_2013-03-29,11166.73276683073
23_32_2013-04-05,11163.628356577692
23_32_2013-04-12,11166.178488414096
23_32_2013-04-19,11164.024981745935
23_32_2013-04-26,11165.805532914355
23_32_2013-05-03,11164.309390679371
23_32_2013-05-10,11165.551135061307
23_32_2013-05-17,11164.510768019438
23_32_2013-05-24,11165.376155736378
23_32_2013-05-31,11164.652341735351
23_32_2013-06-07,11165.255199457182
23_32_2013-06-14,11164.751466925536
23_32_2013-06-21,11165.171339171742
23_32_2013-06-28,11164.820707970235
23_32_2013-07-05,11165.113096350662
23_32_2013-07-12,11164.869008344882
23_32_2013-07-19,11165.07260393575
23_32_2013-07-26,11164.902674428351
23_33_2012-11-02,12029.778947879227
23_33_2012-11-09,11821.713323037475
23_33_2012-11-16,11486.464488067904
23_33_2012-11-23,11441.686585020889
23_33_2012-11-30,11272.099841250405
23_33_2012-12-07,11281.627809004713
23_33_2012-12-14,11189.512620502619
23_33_2012-12-21,11212.70046166122
23_33_2012-12-28,11159.123035924757
23_33_2013-01-04,11181.999779015987
23_33_2013-01-11,11148.990408801214
23_33_2013-01-18,11167.656157623373
23_33_2013-01-25,11146.419786740275
23_33_2013-02-01,11160.529178782064
23_33_2013-02-08,11146.453675143639
23_33_2013-02-15,11156.730077215452
23_33_2013-02-22,11147.218938613514
23_33_2013-03-01,11154.557967533072
23_33_2013-03-08,11148.053377517965
23_33_2013-03-15,11153.238013361719
23_33_2013-03-22,11148.757019146713
23_33_2013-03-29,11152.397237565265
23_33_2013-04-05,11149.29681266452
23_33_2013-04-12,11151.843670715267
23_33_2013-04-19,11149.692928656817
23_33_2013-04-26,11151.471194005033
23_33_2013-05-03,11149.976972474273
23_33_2013-05-10,11151.217122740607
23_33_2013-05-17,11150.178091291922
23_33_2013-05-24,11151.042368049084
23_33_2013-05-31,11150.319483259585
23_33_2013-06-07,11150.92156705007
23_33_2013-06-14,11150.418481195711
23_33_2013-06-21,11150.837814422044
23_33_2013-06-28,11150.487633350756
23_33_2013-07-05,11150.779646371417
23_33_2013-07-12,11150.535871718776
23_33_2013-07-19,11150.739205939499
23_33_2013-07-26,11150.569494582698
23_34_2012-11-02,27757.31332300853
23_34_2012-11-09,27277.226135579516
23_34_2012-11-16,26503.67850899869
23_34_2012-11-23,26400.35871482721
23_34_2012-11-30,26009.05706226476
23_34_2012-12-07,26031.04173774664
23_34_2012-12-14,25818.496672692774
23_34_2012-12-21,25871.999914532218
23_34_2012-12-28,25748.3762469943
23_34_2013-01-04,25801.161666289576
23_34_2013-01-11,25724.996390467262
23_34_2013-01-18,25768.065431112984
23_34_2013-01-25,25719.06497956689
23_34_2013-02-01,25751.620757806704
23_34_2013-02-08,25719.14317310929
23_34_2013-02-15,25742.85477357813
23_34_2013-02-22,25720.908929404566
23_34_2013-03-01,25737.842883560283
23_34_2013-03-08,25722.834299955437
23_34_2013-03-15,25734.797243098805
23_34_2013-03-22,25724.45787103192
23_34_2013-03-29,25732.857250907953
23_34_2013-04-05,25725.70338168248
23_34_2013-04-12,25731.5799598981
23_34_2013-04-19,25726.61737318292
23_34_2013-04-26,25730.7205132868
23_34_2013-05-03,25727.272771197524
23_34_2013-05-10,25730.134273446183
23_34_2013-05-17,25727.73682943673
23_34_2013-05-24,25729.731047356305
23_34_2013-05-31,25728.06307492842
23_34_2013-06-07,25729.4523131257
23_34_2013-06-14,25728.2915011317
23_34_2013-06-21,25729.259063694615
23_34_2013-06-28,25728.451061672495
23_34_2013-07-05,25729.124847695
23_34_2013-07-12,25728.562366086408
23_34_2013-07-19,25729.031536110095
23_34_2013-07-26,25728.639946927484
23_35_2012-11-02,5580.726903546071
23_35_2012-11-09,5484.203315266654
23_35_2012-11-16,5328.678246950499
23_35_2012-11-23,5307.905359160826
23_35_2012-11-30,5229.232483495763
23_35_2012-12-07,5233.652596800667
23_35_2012-12-14,5190.919499798126
23_35_2012-12-21,5201.676556062386
23_35_2012-12-28,5176.821487442615
23_35_2013-01-04,5187.434222405401
23_35_2013-01-11,5172.120867004204
23_35_2013-01-18,5180.780082362856
23_35_2013-01-25,5170.9283314009745
23_35_2013-02-01,5177.473810258189
23_35_2013-02-08,5170.94405254807
23_35_2013-02-15,5175.711371528935
23_35_2013-02-22,5171.299065425127
23_35_2013-03-01,5174.703709543255
23_35_2013-03-08,5171.686169432906
23_35_2013-03-15,5174.091370464754
23_35_2013-03-22,5172.012595361847
23_35_2013-03-29,5173.701326713538
23_35_2013-04-05,5172.263010620534
23_35_2013-04-12,5173.4445218773
23_35_2013-04-19,5172.446772532097
23_35_2013-04-26,5173.271726449658
23_35_2013-05-03,5172.578543114145
23_35_2013-05-10,5173.153860415133
23_35_2013-05-17,5172.671844013631
23_35_2013-05-24,5173.072790080197
23_35_2013-05-31,5172.737437069106
23_35_2013-06-07,5173.016749367554
23_35_2013-06-14,5172.783363137069
23_35_2013-06-21,5172.977895740526
23_35_2013-06-28,5172.815443468201
23_35_2013-07-05,5172.950911038109
23_35_2013-07-12,5172.837821698038
23_35_2013-07-19,5172.93215034372
23_35_2013-07-26,5172.853419658906
23_36_2012-11-02,3966.764658925891
23_36_2012-11-09,3898.1559695280616
23_36_2012-11-16,3787.609197532902
23_36_2012-11-23,3772.8438885378414
23_36_2012-11-30,3716.9234344109877
23_36_2012-12-07,3720.065238256505
23_36_2012-12-14,3689.690675607969
23_36_2012-12-21,3697.3367603135353
23_36_2012-12-28,3679.6698489057326
23_36_2013-01-04,3687.213350444605
23_36_2013-01-11,3676.328661395148
23_36_2013-01-18,3682.4836068086033
23_36_2013-01-25,3675.481010512537
23_36_2013-02-01,3680.133518090008
23_36_2013-02-08,3675.4921850587525
23_36_2013-02-15,3678.8807817017996
23_36_2013-02-22,3675.7445271924043
23_36_2013-03-01,3678.1645384557096
23_36_2013-03-08,3676.0196796096307
23_36_2013-03-15,3677.7292895969385
23_36_2013-03-22,3676.2517022226443
23_36_2013-03-29,3677.45204761852
23_36_2013-04-05,3676.429696669494
23_36_2013-04-12,3677.269511478293
23_36_2013-04-19,3676.560314108592
23_36_2013-04-26,3677.146688984478
23_36_2013-05-03,3676.653976259954
23_36_2013-05-10,3677.0629101455697
23_36_2013-05-17,3676.720294271411
23_36_2013-05-24,3677.0052855842773
23_36_2013-05-31,3676.7669176269037
23_36_2013-06-07,3676.9654520066424
23_36_2013-06-14,3676.7995617441425
23_36_2013-06-21,3676.9378349601125
23_36_2013-06-28,3676.8223643513984
23_36_2013-07-05,3676.918654311116
23_36_2013-07-12,3676.838270732911
23_36_2013-07-19,3676.9053192634133
23_36_2013-07-26,3676.8493577187087
23_38_2012-11-02,46746.26154795221
23_38_2012-11-09,45937.743772178335
23_38_2012-11-16,44635.00747161675
23_38_2012-11-23,44461.00597279672
23_38_2012-11-30,43802.01246063762
23_38_2012-12-07,43839.036987405154
23_38_2012-12-14,43481.08854022966
23_38_2012-12-21,43571.19367784097
23_38_2012-12-28,43362.99830140106
23_38_2013-01-04,43451.89454966475
23_38_2013-01-11,43323.62414168148
23_38_2013-01-18,43396.15697709013
23_38_2013-01-25,43313.635016218555
23_38_2013-02-01,43368.46240195239
23_38_2013-02-08,43313.766702442714
23_38_2013-02-15,43353.699554168605
23_38_2013-02-22,43316.74042344548
23_38_2013-03-01,43345.25899946155
23_38_2013-03-08,43319.982951794686
23_38_2013-03-15,43340.12981768749
23_38_2013-03-22,43322.717217798745
23_38_2013-03-29,43336.86266494474
23_38_2013-04-05,43324.814789921606
23_38_2013-04-12,43334.711571323955
23_38_2013-04-19,43326.35404861119
23_38_2013-04-26,43333.26417201658
23_38_2013-05-03,43327.45780842585
23_38_2013-05-10,43332.27688190675
23_38_2013-05-17,43328.23933175165
23_38_2013-05-24,43331.597806376594
23_38_2013-05-31,43328.788763784425
23_38_2013-06-07,43331.128388349905
23_38_2013-06-14,43329.17345775385
23_38_2013-06-21,43330.8029357982
23_38_2013-06-28,43329.442174638876
23_38_2013-07-05,43330.57690181037
23_38_2013-07-12,43329.62962308475
23_38_2013-07-19,43330.419755198134
23_38_2013-07-26,43329.76027745486
23_40_2012-11-02,66173.03638662673
23_40_2012-11-09,65028.51542550908
23_40_2012-11-16,63184.388991338266
23_40_2012-11-23,62938.07608563277
23_40_2012-11-30,62005.21856473941
23_40_2012-12-07,62057.62971540378
23_40_2012-12-14,61550.925332312465
23_40_2012-12-21,61678.476292588915
23_40_2012-12-28,61383.75924432712
23_40_2013-01-04,61509.5989259657
23_40_2013-01-11,61328.0220020849
23_40_2013-01-18,61430.69797654328
23_40_2013-01-25,61313.88160366929
23_40_2013-02-01,61391.49411151501
23_40_2013-02-08,61314.06801595156
23_40_2013-02-15,61370.596130987426
23_40_2013-02-22,61318.27755360449
23_40_2013-03-01,61358.647857152086
23_40_2013-03-08,61322.8676093508
23_40_2013-03-15,61351.387094025165
23_40_2013-03-22,61326.7381794838
23_40_2013-03-29,61346.76218049909
23_40_2013-04-05,61329.70745899009
23_40_2013-04-12,61343.71713707261
23_40_2013-04-19,61331.88640160285
23_40_2013-04-26,61341.66822869231
23_40_2013-05-03,61333.44886105862
23_40_2013-05-10,61340.27064133027
23_40_2013-05-17,61334.55516923734
23_40_2013-05-24,61339.309356122045
23_40_2013-05-31,61335.33293380488
23_40_2013-06-07,61338.64485771871
23_40_2013-06-14,61335.87749859346
23_40_2013-06-21,61338.18415384993
23_40_2013-06-28,61336.25788863154
23_40_2013-07-05,61337.86418483409
23_40_2013-07-12,61336.52323675605
23_40_2013-07-19,61337.64173135557
23_40_2013-07-26,61336.70818836717
23_41_2012-11-02,2191.3959065876993
23_41_2012-11-09,2153.493783817587
23_41_2012-11-16,2092.423424351827
23_41_2012-11-23,2084.2664903077393
23_41_2012-11-30,2053.373844838498
23_41_2012-12-07,2055.1095001340236
23_41_2012-12-14,2038.3294040164944
23_41_2012-12-21,2042.553400186143
23_41_2012-12-28,2032.7935075103853
23_41_2013-01-04,2036.9608327275307
23_41_2013-01-11,2030.9477048819483
23_41_2013-01-18,2034.3479373998937
23_41_2013-01-25,2030.4794293894283
23_41_2013-02-01,2033.0496564982375
23_41_2013-02-08,2030.4856026457064
23_41_2013-02-15,2032.3575959327145
23_41_2013-02-22,2030.6250063074538
23_41_2013-03-01,2031.9619151569289
23_41_2013-03-08,2030.7770112617786
23_41_2013-03-15,2031.721466668181
23_41_2013-03-22,2030.9051896257888
23_41_2013-03-29,2031.568307358547
23_41_2013-04-05,2031.0035207181927
23_41_2013-04-12,2031.4674672571316
23_41_2013-04-19,2031.0756788989722
23_41_2013-04-26,2031.3996153089254
23_41_2013-05-03,2031.1274215337753
23_41_2013-05-10,2031.3533326023805
23_41_2013-05-17,2031.1640581964805
23_41_2013-05-24,2031.3214985414788
23_41_2013-05-31,2031.1898147611278
23_41_2013-06-07,2031.299492915615
23_41_2013-06-14,2031.2078486479452
23_41_2013-06-21,2031.2842361792261
23_41_2013-06-28,2031.2204456998243
23_41_2013-07-05,2031.273640038716
23_41_2013-07-12,2031.2292330069456
23_41_2013-07-19,2031.266273236936
23_41_2013-07-26,2031.2353578914249
23_42_2012-11-02,12526.577128606057
23_42_2012-11-09,12309.918941561706
23_42_2012-11-16,11960.825212847596
23_42_2012-11-23,11914.198100362328
23_42_2012-11-30,11737.607870813295
23_42_2012-12-07,11747.52931853651
23_42_2012-12-14,11651.610015406588
23_42_2012-12-21,11675.755453321744
23_42_2012-12-28,11619.965421040371
23_42_2013-01-04,11643.786913357497
23_42_2013-01-11,11609.414343108816
23_42_2013-01-18,11628.850938186499
23_42_2013-01-25,11606.7375611285
23_42_2013-02-01,11621.429633893511
23_42_2013-02-08,11606.772849033652
23_42_2013-02-15,11617.473639440099
23_42_2013-02-22,11607.569715868914
23_42_2013-03-01,11615.211827349785
23_42_2013-03-08,11608.438614901972
23_42_2013-03-15,11613.837362548284
23_42_2013-03-22,11609.171315076397
23_42_2013-03-29,11612.961864926277
23_42_2013-04-05,11609.733400644522
23_42_2013-04-12,11612.385437223626
23_42_2013-04-19,11610.145875183822
23_42_2013-04-26,11611.997578206467
23_42_2013-05-03,11610.441649262686
23_42_2013-05-10,11611.733014468116
23_42_2013-05-17,11610.6510737577
23_42_2013-05-24,11611.551042868186
23_42_2013-05-31,11610.798304841162
23_42_2013-06-07,11611.425253106136
23_42_2013-06-14,11610.901391131261
23_42_2013-06-21,11611.3380417152
23_42_2013-06-28,11610.973399088143
23_42_2013-07-05,11611.277471477313
23_42_2013-07-12,11611.023629573689
23_42_2013-07-19,11611.235360962088
23_42_2013-07-26,11611.058640973319
23_44_2012-11-02,9087.247897769252
23_44_2012-11-09,8930.075939736342
23_44_2012-11-16,8676.830282936977
23_44_2012-11-23,8643.005230365896
23_44_2012-11-30,8514.900068376237
23_44_2012-12-07,8522.09745789773
23_44_2012-12-14,8452.514005309366
23_44_2012-12-21,8470.030009696084
23_44_2012-12-28,8429.557832152255
23_44_2013-01-04,8446.838834277423
23_44_2013-01-11,8421.903685311632
23_44_2013-01-18,8436.003718859993
23_44_2013-01-25,8419.961847475673
23_44_2013-02-01,8430.620026958943
23_44_2013-02-08,8419.987446642837
23_44_2013-02-15,8427.750200516231
23_44_2013-02-22,8420.565523670519
23_44_2013-03-01,8426.1093973701
23_44_2013-03-08,8421.195855550526
23_44_2013-03-15,8425.11230915919
23_44_2013-03-22,8421.727383680787
23_44_2013-03-29,8424.477190415784
23_44_2013-04-05,8422.13514158982
23_44_2013-04-12,8424.059028185564
23_44_2013-04-19,8422.434366058855
23_44_2013-04-26,8423.777660737607
23_44_2013-05-03,8422.64893164599
23_44_2013-05-10,8423.585736299632
23_44_2013-05-17,8422.800856013078
23_44_2013-05-24,8423.453727290153
23_44_2013-05-31,8422.907662951633
23_44_2013-06-07,8423.362474688663
23_44_2013-06-14,8422.982445604817
23_44_2013-06-21,8423.299208281502
23_44_2013-06-28,8423.034682871876
23_44_2013-07-05,8423.255268363897
23_44_2013-07-12,8423.071121946134
23_44_2013-07-19,8423.224719820028
23_44_2013-07-26,8423.096520525844
23_45_2012-11-23,32.62881887472513
23_45_2012-12-07,32.172371411920196
23_46_2012-11-02,38738.89636559581
23_46_2012-11-09,38068.87302494178
23_46_2012-11-16,36989.28794438113
23_46_2012-11-23,36845.09189945606
23_46_2012-11-30,36298.980177838625
23_46_2012-12-07,36329.66261656073
