Id,Weekly_Sales
22_56_2013-05-03,10276.249
22_56_2013-05-10,9839.975
22_56_2013-05-17,9814.106
22_56_2013-05-24,8352.502
22_56_2013-05-31,7391.7515
22_56_2013-06-07,8486.628
22_56_2013-06-14,8382.282
22_56_2013-06-21,8401.699
22_56_2013-06-28,8444.229
22_56_2013-07-05,4474.5527
22_56_2013-07-12,2948.8545
22_56_2013-07-19,3194.8633
22_56_2013-07-26,3929.1353
22_58_2012-11-02,2492.1987
22_58_2012-11-09,2977.0857
22_58_2012-11-16,2374.9253
22_58_2012-11-23,3701.8582
22_58_2012-11-30,1941.3607
22_58_2012-12-07,2876.267
22_58_2012-12-14,3221.6277
22_58_2012-12-21,4316.585
22_58_2012-12-28,2681.4487
22_58_2013-01-04,1347.7911
22_58_2013-01-11,1473.1011
22_58_2013-01-18,1556.9478
22_58_2013-01-25,1190.9716
22_58_2013-02-01,2329.0986
22_58_2013-02-08,2369.9988
22_58_2013-02-15,2856.6206
22_58_2013-02-22,2865.9614
22_58_2013-03-01,2328.4915
22_58_2013-03-08,2704.677
22_58_2013-03-15,2784.8018
22_58_2013-03-22,3017.9294
22_58_2013-03-29,2142.0295
22_58_2013-04-05,2680.582
22_58_2013-04-12,2773.9973
22_58_2013-04-19,2934.6548
22_58_2013-04-26,2859.5356
22_58_2013-05-03,3109.5203
22_58_2013-05-10,3045.0002
22_58_2013-05-17,3057.0166
22_58_2013-05-24,3105.5442
22_58_2013-05-31,1799.1709
22_58_2013-06-07,3520.4282
22_58_2013-06-14,3294.8782
22_58_2013-06-21,3392.5896
22_58_2013-06-28,3331.792
22_58_2013-07-05,3540.1038
22_58_2013-07-12,3032.088
22_58_2013-07-19,3064.4126
22_58_2013-07-26,3110.8389
22_59_2012-11-02,668.3815
22_59_2012-11-09,608.48334
22_59_2012-11-16,802.8523
22_59_2012-11-23,1996.3232
22_59_2012-11-30,1366.0656
22_59_2012-12-07,2960.2686
22_59_2012-12-14,3562.0415
22_59_2012-12-21,6324.672
22_59_2012-12-28,3916.849
22_59_2013-01-04,442.77124
22_59_2013-01-11,449.3445
22_59_2013-01-18,475.86166
22_59_2013-01-25,350.4159
22_59_2013-02-01,304.67786
22_59_2013-02-08,516.25433
22_59_2013-02-15,760.658
22_59_2013-02-22,480.1609
22_59_2013-03-01,489.52682
22_59_2013-03-08,513.5576
22_59_2013-03-15,651.58203
22_59_2013-03-22,899.77704
22_59_2013-03-29,337.03702
22_59_2013-04-05,735.6187
22_59_2013-04-12,748.20294
22_59_2013-04-19,916.46826
22_59_2013-04-26,828.5787
22_59_2013-05-03,1079.7399
22_59_2013-05-10,1045.3566
22_59_2013-05-17,1061.9248
22_59_2013-05-24,1029.0444
22_59_2013-05-31,1698.1932
22_59_2013-06-07,1343.9261
22_59_2013-06-14,1139.3334
22_59_2013-06-21,1236.6864
22_59_2013-06-28,1191.2706
22_59_2013-07-05,1101.1515
22_59_2013-07-12,717.6508
22_59_2013-07-19,749.9752
22_59_2013-07-26,783.6321
22_60_2012-11-02,561.82605
22_60_2012-11-09,381.7308
22_60_2012-11-16,73.18675
22_60_2012-11-23,649.5928
22_60_2012-11-30,-46.319572
22_60_2012-12-07,718.09393
22_60_2012-12-14,1173.6428
22_60_2012-12-21,1819.7294
22_60_2012-12-28,421.4567
22_60_2013-01-04,206.06723
22_60_2013-01-11,332.8017
22_60_2013-01-18,296.69586
22_60_2013-01-25,129.42885
22_60_2013-02-01,372.87354
22_60_2013-02-08,526.493
22_60_2013-02-15,522.44354
22_60_2013-02-22,294.25876
22_60_2013-03-01,174.4629
22_60_2013-03-08,275.34393
22_60_2013-03-15,356.43597
22_60_2013-03-22,553.98895
22_60_2013-03-29,-41.59107
22_60_2013-04-05,323.63525
22_60_2013-04-12,440.74155
22_60_2013-04-19,531.707
22_60_2013-04-26,445.62155
22_60_2013-05-03,707.0913
22_60_2013-05-10,730.24524
22_60_2013-05-17,746.8142
22_60_2013-05-24,649.91473
22_60_2013-05-31,844.36005
22_60_2013-06-07,1019.81433
22_60_2013-06-14,802.0257
22_60_2013-06-21,878.4485
22_60_2013-06-28,834.8367
22_60_2013-07-05,850.85565
22_60_2013-07-12,530.42456
22_60_2013-07-19,519.12366
22_60_2013-07-26,612.7169
22_67_2012-11-02,8181.9707
22_67_2012-11-09,8044.5522
22_67_2012-11-16,7809.959
22_67_2012-11-23,9591.271
22_67_2012-11-30,9494.402
22_67_2012-12-07,10496.15
22_67_2012-12-14,12164.424
22_67_2012-12-21,17123.451
22_67_2012-12-28,11071.562
22_67_2013-01-04,7120.31
22_67_2013-01-11,7454.901
22_67_2013-01-18,7491.5757
22_67_2013-01-25,7207.6196
22_67_2013-02-01,8708.276
22_67_2013-02-08,10839.867
22_67_2013-02-15,12582.024
22_67_2013-02-22,8727.615
22_67_2013-03-01,7642.634
22_67_2013-03-08,8578.089
22_67_2013-03-15,8513.313
22_67_2013-03-22,9099.235
22_67_2013-03-29,7774.6553
22_67_2013-04-05,8908.37
22_67_2013-04-12,9344.875
22_67_2013-04-19,9685.545
22_67_2013-04-26,9579.668
22_67_2013-05-03,10308.371
22_67_2013-05-10,10433.638
22_67_2013-05-17,10540.386
22_67_2013-05-24,9363.666
22_67_2013-05-31,7628.9033
22_67_2013-06-07,9800.687
22_67_2013-06-14,9752.754
22_67_2013-06-21,9907.548
22_67_2013-06-28,9950.509
22_67_2013-07-05,9028.053
22_67_2013-07-12,8520.162
22_67_2013-07-19,8276.463
22_67_2013-07-26,8357.013
22_71_2012-11-02,6064.418
22_71_2012-11-09,5889.955
22_71_2012-11-16,5637.2817
22_71_2012-11-23,9661.382
22_71_2012-11-30,7281.913
22_71_2012-12-07,6555.8325
22_71_2012-12-14,7192.9775
22_71_2012-12-21,8926.703
22_71_2012-12-28,7251.409
22_71_2013-01-04,5894.838
22_71_2013-01-11,5940.41
22_71_2013-01-18,5963.3794
22_71_2013-01-25,5694.863
22_71_2013-02-01,6948.5205
22_71_2013-02-08,8058.078
22_71_2013-02-15,8023.148
22_71_2013-02-22,6693.3823
22_71_2013-03-01,6016.8994
22_71_2013-03-08,6521.4277
22_71_2013-03-15,6499.5195
22_71_2013-03-22,6914.004
22_71_2013-03-29,5800.069
22_71_2013-04-05,6287.0825
22_71_2013-04-12,6476.6177
22_71_2013-04-19,6476.9204
22_71_2013-04-26,6479.8755
22_71_2013-05-03,6396.3394
22_71_2013-05-10,6468.742
22_71_2013-05-17,6450.3735
22_71_2013-05-24,6303.497
22_71_2013-05-31,5028.2764
22_71_2013-06-07,6847.7217
22_71_2013-06-14,6585.1743
22_71_2013-06-21,6688.345
22_71_2013-06-28,6681.9136
22_71_2013-07-05,6755.743
22_71_2013-07-12,6423.2944
22_71_2013-07-19,6338.1597
22_71_2013-07-26,6535.2896
22_72_2012-11-02,63598.797
22_72_2012-11-09,62130.93
22_72_2012-11-16,65970.72
22_72_2012-11-23,329922
22_72_2012-11-30,183296.72
22_72_2012-12-07,84703.57
22_72_2012-12-14,96893.484
22_72_2012-12-21,136003.78
22_72_2012-12-28,84933.45
22_72_2013-01-04,54324.043
22_72_2013-01-11,51570.2
22_72_2013-01-18,53046.52
22_72_2013-01-25,57688.113
22_72_2013-02-01,63237.99
22_72_2013-02-08,97029.45
22_72_2013-02-15,63698.89
22_72_2013-02-22,60865.086
22_72_2013-03-01,60987.145
22_72_2013-03-08,60884.81
22_72_2013-03-15,57864.797
22_72_2013-03-22,60998.203
22_72_2013-03-29,57343.45
22_72_2013-04-05,54751.645
22_72_2013-04-12,53662.34
22_72_2013-04-19,54591.008
22_72_2013-04-26,53736.5
22_72_2013-05-03,55436.035
22_72_2013-05-10,53065.293
22_72_2013-05-17,54478.477
22_72_2013-05-24,53219.78
22_72_2013-05-31,36259.95
22_72_2013-06-07,52066.23
22_72_2013-06-14,51136.523
22_72_2013-06-21,52470.63
22_72_2013-06-28,52123.254
22_72_2013-07-05,53389.3
22_72_2013-07-12,52698.633
22_72_2013-07-19,51738.75
22_72_2013-07-26,52804.926
22_74_2012-11-02,17706.8
22_74_2012-11-09,16981.18
22_74_2012-11-16,16366.907
22_74_2012-11-23,23528.498
22_74_2012-11-30,16777.51
22_74_2012-12-07,15275.749
22_74_2012-12-14,18042.21
22_74_2012-12-21,17764.076
22_74_2012-12-28,18247.988
22_74_2013-01-04,17208.562
22_74_2013-01-11,16187.948
22_74_2013-01-18,16173.219
22_74_2013-01-25,16324.359
22_74_2013-02-01,17362.953
22_74_2013-02-08,18693.889
22_74_2013-02-15,18287.867
22_74_2013-02-22,17167.328
22_74_2013-03-01,15770.451
22_74_2013-03-08,16735.234
22_74_2013-03-15,16370.498
22_74_2013-03-22,17025.771
22_74_2013-03-29,16202.29
22_74_2013-04-05,17268.271
22_74_2013-04-12,16855.29
22_74_2013-04-19,17184.414
22_74_2013-04-26,17081.635
22_74_2013-05-03,17753.723
22_74_2013-05-10,17794.006
22_74_2013-05-17,18016.973
22_74_2013-05-24,17850.088
22_74_2013-05-31,16647.375
22_74_2013-06-07,19239.625
22_74_2013-06-14,18268.912
22_74_2013-06-21,18578.582
22_74_2013-06-28,18276.705
22_74_2013-07-05,18969.824
22_74_2013-07-12,18051.527
22_74_2013-07-19,18536.758
22_74_2013-07-26,18558.697
22_79_2012-11-02,23366.113
22_79_2012-11-09,20859.686
22_79_2012-11-16,19069.588
22_79_2012-11-23,24176.04
22_79_2012-11-30,21202.422
22_79_2012-12-07,23383.785
22_79_2012-12-14,26673.297
22_79_2012-12-21,30294.691
22_79_2012-12-28,18151.408
22_79_2013-01-04,21284.223
22_79_2013-01-11,20453.113
22_79_2013-01-18,20188.125
22_79_2013-01-25,19093.969
22_79_2013-02-01,21133.266
22_79_2013-02-08,22727.469
22_79_2013-02-15,22277.064
22_79_2013-02-22,21272.842
22_79_2013-03-01,20655.963
22_79_2013-03-08,21765.432
22_79_2013-03-15,21448.115
22_79_2013-03-22,21601.96
22_79_2013-03-29,19848.477
22_79_2013-04-05,22446.307
22_79_2013-04-12,22528.453
22_79_2013-04-19,22391.975
22_79_2013-04-26,21896.363
22_79_2013-05-03,24390.084
22_79_2013-05-10,23249.504
22_79_2013-05-17,22842.65
22_79_2013-05-24,22144.049
22_79_2013-05-31,19480.541
22_79_2013-06-07,24159.312
22_79_2013-06-14,22822.184
22_79_2013-06-21,22979.422
22_79_2013-06-28,24636.434
22_79_2013-07-05,25412.826
22_79_2013-07-12,23003.316
22_79_2013-07-19,21925.102
22_79_2013-07-26,21816.066
22_80_2012-11-02,3870.6948
22_80_2012-11-09,3236.0132
22_80_2012-11-16,2353.9644
22_80_2012-11-23,5254.3374
22_80_2012-11-30,3738.0337
22_80_2012-12-07,2258.492
22_80_2012-12-14,3412.4548
22_80_2012-12-21,3243.7512
22_80_2012-12-28,2977.9875
22_80_2013-01-04,4298.517
22_80_2013-01-11,3147.508
22_80_2013-01-18,2608.5754
22_80_2013-01-25,3111.0344
22_80_2013-02-01,3536.8772
22_80_2013-02-08,3833.949
22_80_2013-02-15,3894.0017
22_80_2013-02-22,3253.5554
22_80_2013-03-01,2829.3538
22_80_2013-03-08,3322.071
22_80_2013-03-15,2783.748
22_80_2013-03-22,3109.8455
22_80_2013-03-29,2482.5518
22_80_2013-04-05,3170.8147
22_80_2013-04-12,2579.4895
22_80_2013-04-19,2518.9243
22_80_2013-04-26,2607.1675
22_80_2013-05-03,2884.31
22_80_2013-05-10,2665.779
22_80_2013-05-17,2194.1306
22_80_2013-05-24,3165.699
22_80_2013-05-31,1869.4457
22_80_2013-06-07,3968.3933
22_80_2013-06-14,3102.0857
22_80_2013-06-21,3049.61
22_80_2013-06-28,2656.4119
22_80_2013-07-05,3783.4668
22_80_2013-07-12,3459.622
22_80_2013-07-19,3994.5024
22_80_2013-07-26,3934.6511
22_81_2012-11-02,12692.568
22_81_2012-11-09,11513.093
22_81_2012-11-16,10566.294
22_81_2012-11-23,11773.392
22_81_2012-11-30,8848.586
22_81_2012-12-07,9149.992
22_81_2012-12-14,11444.282
22_81_2012-12-21,11784.326
22_81_2012-12-28,9173.433
22_81_2013-01-04,11343.299
22_81_2013-01-11,10433.614
22_81_2013-01-18,10072.043
22_81_2013-01-25,10330.114
22_81_2013-02-01,11521.333
22_81_2013-02-08,11463.627
22_81_2013-02-15,12400.261
22_81_2013-02-22,11418.544
22_81_2013-03-01,10688.574
22_81_2013-03-08,11513.532
22_81_2013-03-15,11086.285
22_81_2013-03-22,11488.979
22_81_2013-03-29,10212.375
22_81_2013-04-05,11870.437
22_81_2013-04-12,12421.619
22_81_2013-04-19,12381.198
22_81_2013-04-26,12286.604
22_81_2013-05-03,13303.506
22_81_2013-05-10,12725.587
22_81_2013-05-17,12543.34
22_81_2013-05-24,12436.935
22_81_2013-05-31,10786.44
22_81_2013-06-07,14080.002
22_81_2013-06-14,12878.612
22_81_2013-06-21,13269.8
22_81_2013-06-28,13323.008
22_81_2013-07-05,13581.907
22_81_2013-07-12,12477.243
22_81_2013-07-19,12619.143
22_81_2013-07-26,12759.448
22_82_2012-11-02,15157.798
22_82_2012-11-09,14541.271
22_82_2012-11-16,15164.07
22_82_2012-11-23,20827.848
22_82_2012-11-30,22149.602
22_82_2012-12-07,24031.996
22_82_2012-12-14,26880.555
22_82_2012-12-21,49862.242
22_82_2012-12-28,36326.336
22_82_2013-01-04,13035.134
22_82_2013-01-11,12496.58
22_82_2013-01-18,12525.289
22_82_2013-01-25,12292.141
22_82_2013-02-01,13739.117
22_82_2013-02-08,13781.674
22_82_2013-02-15,15327.266
22_82_2013-02-22,14645.919
22_82_2013-03-01,12918.936
22_82_2013-03-08,14312.268
22_82_2013-03-15,13718.616
22_82_2013-03-22,16851.086
22_82_2013-03-29,17919.947
22_82_2013-04-05,15798.027
22_82_2013-04-12,14443.788
22_82_2013-04-19,14502.58
22_82_2013-04-26,14024.428
22_82_2013-05-03,16222.949
22_82_2013-05-10,15705.867
22_82_2013-05-17,15549.446
22_82_2013-05-24,18028.973
22_82_2013-05-31,13468.245
22_82_2013-06-07,18046.75
22_82_2013-06-14,18148.965
22_82_2013-06-21,18679.826
22_82_2013-06-28,17205.414
22_82_2013-07-05,18502.127
22_82_2013-07-12,16182.94
22_82_2013-07-19,15784.565
22_82_2013-07-26,15805.522
22_83_2012-11-02,1492.1753
22_83_2012-11-09,1731.3732
22_83_2012-11-16,1525.5089
22_83_2012-11-23,1233.9432
22_83_2012-11-30,1253.0145
22_83_2012-12-07,1922.4785
22_83_2012-12-14,2339.303
22_83_2012-12-21,4072.7195
22_83_2012-12-28,2631.927
22_83_2013-01-04,1822.0962
22_83_2013-01-11,1893.3339
22_83_2013-01-18,1786.3217
22_83_2013-01-25,1442.7336
22_83_2013-02-01,2484.1677
22_83_2013-02-08,2015.2772
22_83_2013-02-15,3033.8147
22_83_2013-02-22,2564.885
22_83_2013-03-01,1875.3036
22_83_2013-03-08,2327.96
22_83_2013-03-15,2143.2588
22_83_2013-03-22,2597.131
22_83_2013-03-29,1471.1102
22_83_2013-04-05,1870.0577
22_83_2013-04-12,1821.4451
22_83_2013-04-19,1979.7722
22_83_2013-04-26,1664.1989
22_83_2013-05-03,1899.9916
22_83_2013-05-10,1937.362
22_83_2013-05-17,1939.4609
22_83_2013-05-24,1793.3746
22_83_2013-05-31,1804.8776
22_83_2013-06-07,2324.274
22_83_2013-06-14,2174.1597
22_83_2013-06-21,2229.593
22_83_2013-06-28,1952.8723
22_83_2013-07-05,2015.241
22_83_2013-07-12,1740.2544
22_83_2013-07-19,1774.3002
22_83_2013-07-26,1747.3748
22_85_2012-11-02,1984.1729
22_85_2012-11-09,2272.941
22_85_2012-11-16,2020.4915
22_85_2012-11-23,1793.1221
22_85_2012-11-30,2190.8818
22_85_2012-12-07,3105.9988
22_85_2012-12-14,3381.8845
22_85_2012-12-21,5502.862
22_85_2012-12-28,3559.2302
22_85_2013-01-04,1949.9865
22_85_2013-01-11,1959.7821
22_85_2013-01-18,1801.8079
22_85_2013-01-25,1628.8015
22_85_2013-02-01,2094.4153
22_85_2013-02-08,1851.7108
22_85_2013-02-15,2697.7427
22_85_2013-02-22,2179.2507
22_85_2013-03-01,2074.647
22_85_2013-03-08,2378.2822
22_85_2013-03-15,2251.755
22_85_2013-03-22,2947.8667
22_85_2013-03-29,1958.6293
22_85_2013-04-05,2430.6191
22_85_2013-04-12,2168.193
22_85_2013-04-19,2347.4033
22_85_2013-04-26,2031.8276
22_85_2013-05-03,2340.526
22_85_2013-05-10,2389.6873
22_85_2013-05-17,2396.3376
22_85_2013-05-24,2325.4048
22_85_2013-05-31,2393.279
22_85_2013-06-07,2710.5203
22_85_2013-06-14,2706.1885
22_85_2013-06-21,2685.7212
22_85_2013-06-28,2435.8777
22_85_2013-07-05,2427.1816
22_85_2013-07-12,2335.6765
22_85_2013-07-19,2369.723
22_85_2013-07-26,2342.7974
22_87_2012-11-02,14661.581
22_87_2012-11-09,13948.014
22_87_2012-11-16,12823.433
22_87_2012-11-23,15022.071
22_87_2012-11-30,13146.899
22_87_2012-12-07,14497.652
22_87_2012-12-14,15355.565
22_87_2012-12-21,18853.334
22_87_2012-12-28,15436.418
22_87_2013-01-04,13021.722
22_87_2013-01-11,11685.904
22_87_2013-01-18,11162.664
22_87_2013-01-25,11233.508
22_87_2013-02-01,14503.681
22_87_2013-02-08,15272.114
22_87_2013-02-15,14049.355
22_87_2013-02-22,12672.912
22_87_2013-03-01,11953.204
22_87_2013-03-08,13353.356
22_87_2013-03-15,11838.914
22_87_2013-03-22,12624.938
22_87_2013-03-29,11276.004
22_87_2013-04-05,14611.043
22_87_2013-04-12,12368.468
22_87_2013-04-19,12149.606
22_87_2013-04-26,11694.687
22_87_2013-05-03,14809.991
22_87_2013-05-10,13748.565
22_87_2013-05-17,13308.566
22_87_2013-05-24,13306.964
22_87_2013-05-31,12244.834
22_87_2013-06-07,15171.618
22_87_2013-06-14,13782.61
22_87_2013-06-21,13602.999
22_87_2013-06-28,13684.403
22_87_2013-07-05,15477.813
22_87_2013-07-12,14353.251
22_87_2013-07-19,14302.583
22_87_2013-07-26,14223.729
22_90_2012-11-02,24608.2
22_90_2012-11-09,28128.406
22_90_2012-11-16,27722.15
22_90_2012-11-23,25603.352
22_90_2012-11-30,27271.574
22_90_2012-12-07,27541.41
22_90_2012-12-14,29233.492
22_90_2012-12-21,35022.367
22_90_2012-12-28,25003.205
22_90_2013-01-04,25287.64
22_90_2013-01-11,22437.09
22_90_2013-01-18,21806.672
22_90_2013-01-25,22847.033
22_90_2013-02-01,25162.693
22_90_2013-02-08,26507.812
22_90_2013-02-15,24942.168
22_90_2013-02-22,24600.244
22_90_2013-03-01,22753.06
22_90_2013-03-08,25116.777
22_90_2013-03-15,23738.242
22_90_2013-03-22,25945.953
22_90_2013-03-29,21501.803
22_90_2013-04-05,24040.787
22_90_2013-04-12,21628.654
22_90_2013-04-19,21489.795
22_90_2013-04-26,21588.715
22_90_2013-05-03,23924.943
22_90_2013-05-10,23660.273
22_90_2013-05-17,23343.613
22_90_2013-05-24,21618.678
22_90_2013-05-31,21000.23
22_90_2013-06-07,24114.238
22_90_2013-06-14,22409.143
22_90_2013-06-21,23902.299
22_90_2013-06-28,22886.46
22_90_2013-07-05,25222.475
22_90_2013-07-12,23161.547
22_90_2013-07-19,23235.115
22_90_2013-07-26,23230.021
22_91_2012-11-02,18607.355
22_91_2012-11-09,18588.934
22_91_2012-11-16,18281.22
22_91_2012-11-23,14971.096
22_91_2012-11-30,13948.103
22_91_2012-12-07,18423.52
22_91_2012-12-14,18315.605
22_91_2012-12-21,19101.498
22_91_2012-12-28,12601.367
22_91_2013-01-04,20165.682
22_91_2013-01-11,18547.162
22_91_2013-01-18,18144.158
22_91_2013-01-25,18710.137
22_91_2013-02-01,20170.135
22_91_2013-02-08,22078.045
22_91_2013-02-15,20725.863
22_91_2013-02-22,19206.408
22_91_2013-03-01,17391.926
22_91_2013-03-08,19492.727
22_91_2013-03-15,18272.832
22_91_2013-03-22,19360.836
22_91_2013-03-29,15886.713
22_91_2013-04-05,19395.312
22_91_2013-04-12,17509.58
22_91_2013-04-19,17494.928
22_91_2013-04-26,17001.191
22_91_2013-05-03,19817.395
22_91_2013-05-10,19263.621
22_91_2013-05-17,19025.89
22_91_2013-05-24,18208.686
22_91_2013-05-31,16964.615
22_91_2013-06-07,19875.654
22_91_2013-06-14,19159.115
22_91_2013-06-21,19501.58
22_91_2013-06-28,19024.07
22_91_2013-07-05,20335.809
22_91_2013-07-12,18844.111
22_91_2013-07-19,18952.436
22_91_2013-07-26,18415.375
22_92_2012-11-02,61096.86
22_92_2012-11-09,62856.78
22_92_2012-11-16,63045.1
22_92_2012-11-23,71358.67
22_92_2012-11-30,89885.26
22_92_2012-12-07,65052.117
22_92_2012-12-14,64688.645
22_92_2012-12-21,78842.68
22_92_2012-12-28,56665.242
22_92_2013-01-04,52560.22
22_92_2013-01-11,50127.258
22_92_2013-01-18,49892.676
22_92_2013-01-25,50803.848
22_92_2013-02-01,55950.465
22_92_2013-02-08,65250.938
22_92_2013-02-15,53954.293
22_92_2013-02-22,53188.062
22_92_2013-03-01,51430.855
22_92_2013-03-08,55155.895
22_92_2013-03-15,52563.633
22_92_2013-03-22,56623.438
22_92_2013-03-29,50291.07
22_92_2013-04-05,52709.367
22_92_2013-04-12,48900.8
22_92_2013-04-19,49468.516
22_92_2013-04-26,47110.285
22_92_2013-05-03,51004.62
22_92_2013-05-10,49850.85
22_92_2013-05-17,49561.09
22_92_2013-05-24,48370.453
22_92_2013-05-31,39232.074
22_92_2013-06-07,51559.16
22_92_2013-06-14,50455.605
22_92_2013-06-21,49966.883
22_92_2013-06-28,47583.953
22_92_2013-07-05,53275.883
22_92_2013-07-12,49399.582
22_92_2013-07-19,49287.117
22_92_2013-07-26,48885.36
22_93_2012-11-02,3072.0664
22_93_2012-11-09,1633.0068
22_93_2012-11-16,3339.6064
22_93_2012-11-23,3162.712
22_93_2012-11-30,-95.45643
22_93_2012-12-07,4062.1833
22_93_2012-12-14,5490.7524
22_93_2012-12-21,8270.244
22_93_2012-12-28,1268.6316
22_93_2013-01-04,2492.948
22_93_2013-01-11,1103.8732
22_93_2013-01-18,888.02246
22_93_2013-01-25,195.57442
22_93_2013-02-01,1767.5708
22_93_2013-02-08,3323.2703
22_93_2013-02-15,2915.7214
22_93_2013-02-22,960.91394
22_93_2013-03-01,-37.348328
22_93_2013-03-08,2107.4905
22_93_2013-03-15,1881.8965
22_93_2013-03-22,2431.9502
22_93_2013-03-29,-82.91524
22_93_2013-04-05,3255.7686
22_93_2013-04-12,2857.003
22_93_2013-04-19,2462.8015
22_93_2013-04-26,2394.9802
22_93_2013-05-03,5508.6523
22_93_2013-05-10,5389.93
22_93_2013-05-17,3914.5425
22_93_2013-05-24,4087.5679
22_93_2013-05-31,2165.7764
22_93_2013-06-07,5803.158
22_93_2013-06-14,4409.556
22_93_2013-06-21,4988.8716
22_93_2013-06-28,4832.7075
22_93_2013-07-05,6349.411
22_93_2013-07-12,5242.5806
22_93_2013-07-19,4604.5596
22_93_2013-07-26,3844.6033
22_94_2012-11-02,-142.40205
22_94_2012-11-23,-284.32535
22_94_2012-12-07,-3367.6653
22_94_2012-12-14,-388.76642
22_94_2012-12-21,1518.2577
22_94_2013-01-18,742.92523
22_94_2013-02-15,2211.9648
22_94_2013-05-10,2729.3857
22_94_2013-05-17,2689.894
22_94_2013-05-31,760.34576
22_94_2013-06-21,3079.1812
22_94_2013-07-12,3511.2295
22_94_2013-07-19,3883.8064
22_94_2013-07-26,3451.2498
22_95_2012-11-02,60020.25
22_95_2012-11-09,57551.117
22_95_2012-11-16,57919.22
22_95_2012-11-23,55125.96
22_95_2012-11-30,58085.44
22_95_2012-12-07,56457.14
22_95_2012-12-14,56249.383
22_95_2012-12-21,60504.25
22_95_2012-12-28,48744.45
22_95_2013-01-04,53285.69
22_95_2013-01-11,52335.438
22_95_2013-01-18,52156.95
22_95_2013-01-25,52282.164
22_95_2013-02-01,55013.336
22_95_2013-02-08,58994.133
22_95_2013-02-15,53044.598
22_95_2013-02-22,53266.38
22_95_2013-03-01,53007.8
22_95_2013-03-08,54041.5
22_95_2013-03-15,54204.18
22_95_2013-03-22,55123.906
22_95_2013-03-29,52923.52
22_95_2013-04-05,54840.86
22_95_2013-04-12,54479.66
22_95_2013-04-19,54702.164
22_95_2013-04-26,53331.324
22_95_2013-05-03,56474.76
22_95_2013-05-10,55604.957
22_95_2013-05-17,55277.867
22_95_2013-05-24,56589.4
22_95_2013-05-31,57213.996
22_95_2013-06-07,58341.695
22_95_2013-06-14,56528.438
22_95_2013-06-21,56609.65
22_95_2013-06-28,56884.05
22_95_2013-07-05,58979.41
22_95_2013-07-12,58302.445
22_95_2013-07-19,57384.207
22_95_2013-07-26,57005.457
22_96_2012-11-02,5344.284
22_96_2012-11-09,3434.0752
22_96_2012-11-16,4154.051
22_96_2012-11-23,4556.398
22_97_2012-11-02,6728.3813
22_97_2012-11-09,4982.2876
22_97_2012-11-16,4423.9814
22_97_2012-11-23,4359.9404
22_97_2012-11-30,3418.7043
22_97_2012-12-07,4759.608
22_97_2012-12-14,6156.2847
22_97_2012-12-21,6372.5127
22_97_2012-12-28,5774.589
22_97_2013-01-04,5927.174
22_97_2013-01-11,4811.9824
22_97_2013-01-18,4295.124
22_97_2013-01-25,4421.731
22_97_2013-02-01,5441.365
22_97_2013-02-08,6110.042
22_97_2013-02-15,6071.1045
22_97_2013-02-22,4716.539
22_97_2013-03-01,4170.8335
22_97_2013-03-08,5352.3037
22_97_2013-03-15,4765.905
22_97_2013-03-22,4984.2075
22_97_2013-03-29,3935.7986
22_97_2013-04-05,5954.0723
22_97_2013-04-12,6216.701
22_97_2013-04-19,6363.5786
22_97_2013-04-26,6096.16
22_97_2013-05-03,8498.832
22_97_2013-05-10,7710.4346
22_97_2013-05-17,7955.7983
22_97_2013-05-24,7920.154
22_97_2013-05-31,7355.322
22_97_2013-06-07,9785.022
22_97_2013-06-14,8372.262
22_97_2013-06-21,8569.986
22_97_2013-06-28,9166.542
22_97_2013-07-05,9697.284
22_97_2013-07-12,9215.4375
22_97_2013-07-19,8557.438
22_97_2013-07-26,8607.621
22_98_2012-11-02,1891.7769
22_98_2012-11-09,861.8826
22_98_2012-11-16,1016.8006
22_98_2012-11-23,3033.5564
22_98_2012-11-30,2028.4111
22_98_2012-12-07,2081.0425
22_98_2012-12-14,3068.5269
22_98_2012-12-21,3827.71
22_98_2012-12-28,1514.4657
22_98_2013-01-04,68.85583
22_98_2013-01-11,203.8228
22_98_2013-01-18,12.597927
22_98_2013-01-25,-156.04826
22_98_2013-02-01,902.2891
22_98_2013-02-08,1639.3944
22_98_2013-02-15,2329.604
22_98_2013-02-22,1029.3153
22_98_2013-03-01,550.2534
22_98_2013-03-08,1288.317
22_98_2013-03-15,1199.8513
22_98_2013-03-22,1040.2788
22_98_2013-03-29,-141.19482
22_98_2013-04-05,599.9349
22_98_2013-04-12,1636.3724
22_98_2013-04-19,1821.7129
22_98_2013-04-26,1750.5253
22_98_2013-05-03,2714.327
22_98_2013-05-10,2817.637
22_98_2013-05-17,2733.6997
22_98_2013-06-14,1869.0304
22_98_2013-06-21,2273.7395
22_98_2013-07-05,1787.9705
22_98_2013-07-12,2352.2532
22_98_2013-07-26,1849.4631
23_1_2012-11-02,41249.664
23_1_2012-11-09,31444.014
23_1_2012-11-16,28192.367
23_1_2012-11-23,27402.428
23_1_2012-11-30,28634.453
23_1_2012-12-07,55295.305
23_1_2012-12-14,66665.125
23_1_2012-12-21,83444.766
23_1_2012-12-28,44167.582
23_1_2013-01-04,23434.568
23_1_2013-01-11,22001.193
23_1_2013-01-18,25573.076
23_1_2013-01-25,22900.896
