Id,Weekly_Sales
34_44_2012-11-09,3376.760426485925
34_44_2012-11-16,3267.734247850639
34_44_2012-11-23,4541.58710886298
34_44_2012-11-30,3228.594965760846
34_44_2012-12-07,3644.5158045143735
34_44_2012-12-14,4212.668571192837
34_44_2012-12-21,4543.986852009534
34_44_2012-12-28,3386.5189134046664
34_44_2013-01-04,3740.801887692574
34_44_2013-01-11,3099.6143262347136
34_44_2013-01-18,2815.9420686745566
34_44_2013-01-25,2955.373645589833
34_44_2013-02-01,3273.9331688373245
34_44_2013-02-08,3463.5035872128315
34_44_2013-02-15,3481.0363010791943
34_44_2013-02-22,3370.815761979613
34_44_2013-03-01,3280.6433900650522
34_44_2013-03-08,3244.5511151206365
34_44_2013-03-15,3226.4764252479313
34_44_2013-03-22,3211.5786087926863
34_44_2013-03-29,3227.312495424356
34_44_2013-04-05,3282.4695780656757
34_44_2013-04-12,3328.7030783829878
34_44_2013-04-19,3309.881345144312
34_44_2013-04-26,3236.789282527487
34_44_2013-05-03,3184.4143955000377
34_44_2013-05-10,3208.0586803707793
34_44_2013-05-17,3280.343871992336
34_44_2013-05-24,3326.0032713350142
34_44_2013-05-31,3309.339652988248
34_44_2013-06-07,3266.939831770692
34_44_2013-06-14,3251.384145379725
34_44_2013-06-21,3262.8296982344996
34_44_2013-06-28,3254.389213077722
34_44_2013-07-05,3199.2881823071643
34_44_2013-07-12,3131.542051498013
34_44_2013-07-19,3110.2896889081585
34_44_2013-07-26,3154.517272961357
34_45_2012-11-09,5.709354798812345
34_45_2013-01-25,4.996882980914128
34_45_2013-02-15,5.885662232511157
34_45_2013-03-01,5.546842155382615
34_45_2013-03-08,5.48581810359094
34_45_2013-03-15,5.455257801902862
34_45_2013-04-05,5.5499298352615645
34_45_2013-04-19,5.596277068748071
34_46_2012-11-02,17473.267567468287
34_46_2012-11-09,17586.463815919087
34_46_2012-11-16,17018.645936238252
34_46_2012-11-23,23652.98311671514
34_46_2012-11-30,16814.805129868255
34_46_2012-12-07,18980.95725711219
34_46_2012-12-14,21939.94658745779
34_46_2012-12-21,23665.4811890342
34_46_2012-12-28,17637.286869798918
34_46_2013-01-04,19482.423604712156
34_46_2013-01-11,16143.062671567479
34_46_2013-01-18,14665.672728818878
34_46_2013-01-25,15391.844583648648
34_46_2013-02-01,17050.930459231062
34_46_2013-02-08,18038.22978825066
34_46_2013-02-15,18129.54169642963
34_46_2013-02-22,17555.503482927143
34_46_2013-03-01,17085.87787862529
34_46_2013-03-08,16897.906152125073
34_46_2013-03-15,16803.77158547443
34_46_2013-03-22,16726.182453603735
34_46_2013-03-29,16808.125912121337
34_46_2013-04-05,17095.38882555008
34_46_2013-04-12,17336.17694129445
34_46_2013-04-19,17238.151707416862
34_46_2013-04-26,16857.48184870871
34_46_2013-05-03,16584.70885351887
34_46_2013-05-10,16707.85035833842
34_46_2013-05-17,17084.317962290475
34_46_2013-05-24,17322.11610991691
34_46_2013-05-31,17235.33052726228
34_46_2013-06-07,17014.508547771133
34_46_2013-06-14,16933.493171702175
34_46_2013-06-21,16993.102612619237
34_46_2013-06-28,16949.143827259704
34_46_2013-07-05,16662.17283687923
34_46_2013-07-12,16309.345058870846
34_46_2013-07-19,16198.66089461753
34_46_2013-07-26,16429.002022912064
34_47_2013-05-10,0.0
34_47_2013-07-12,0.0
34_48_2012-11-02,1091.8012285417024
34_48_2012-11-09,1098.8741931516527
34_48_2012-11-16,1063.3946094830724
34_48_2012-11-23,1477.9351329562132
34_48_2012-11-30,1050.6578021307919
34_48_2012-12-07,1186.0078472555124
34_48_2012-12-14,1370.8976037729424
34_48_2012-12-21,1478.7160636355875
34_48_2012-12-28,1102.0498254396596
34_48_2013-01-04,1217.3415158019327
34_48_2013-01-11,1008.6845857072152
34_48_2013-01-18,916.3712191145128
34_48_2013-01-25,961.7454068658437
34_48_2013-02-01,1065.4118785330843
34_48_2013-02-08,1127.1023789618018
34_48_2013-02-15,1132.807920478026
34_48_2013-02-22,1096.9396649092305
34_48_2013-03-01,1067.5955362423053
34_48_2013-03-08,1055.8502939096043
34_48_2013-03-15,1049.9683811465466
34_48_2013-03-22,1045.1202948243506
34_48_2013-03-29,1050.2404572859525
34_48_2013-04-05,1068.1898191088032
34_48_2013-04-12,1083.235245476416
34_48_2013-04-19,1077.1102279110185
34_48_2013-04-26,1053.3244180845752
34_48_2013-05-03,1036.2804456214203
34_48_2013-05-10,1043.9748305283836
34_48_2013-05-17,1067.4980662891785
34_48_2013-05-24,1082.356667218913
34_48_2013-05-31,1076.9339490354837
34_48_2013-06-07,1063.136088528482
34_48_2013-06-14,1058.0739164544084
34_48_2013-06-21,1061.7985581434707
34_48_2013-06-28,1059.0518334295368
34_48_2013-07-05,1041.1207121527952
34_48_2013-07-12,1019.0745894109682
34_48_2013-07-19,1012.1585900968576
34_48_2013-07-26,1026.5512459572801
34_49_2012-11-02,4028.0747989258493
34_49_2012-11-09,4054.169686671203
34_49_2012-11-16,3923.271851867814
34_49_2012-11-23,5452.671336026672
34_49_2012-11-30,3876.280869101636
34_49_2012-12-07,4375.639261039496
34_49_2012-12-14,5057.768708541715
34_49_2012-12-21,5455.552489763326
34_49_2012-12-28,4065.8858159954593
34_49_2013-01-04,4491.241219830395
34_49_2013-01-11,3721.4255246617927
34_49_2013-01-18,3380.8459980452726
34_49_2013-01-25,3548.2488342254346
34_49_2013-02-01,3930.7143335307624
34_49_2013-02-08,4158.314324824003
34_49_2013-02-15,4179.3642626651845
34_49_2013-02-22,4047.0324676816995
34_49_2013-03-01,3938.7706869750077
34_49_2013-03-08,3895.437969067351
34_49_2013-03-15,3873.73732983836
34_49_2013-03-22,3855.8508741109395
34_49_2013-03-29,3874.7411233970042
34_49_2013-04-05,3940.963225117844
34_49_2013-04-12,3996.471591664952
34_49_2013-04-19,3973.8740452863776
34_49_2013-04-26,3886.119041326626
34_49_2013-05-03,3823.237269299202
34_49_2013-05-10,3851.624815609597
34_49_2013-05-17,3938.4110828166877
34_49_2013-05-24,3993.230178443006
34_49_2013-05-31,3973.223684691827
34_49_2013-06-07,3922.3180686012656
34_49_2013-06-14,3903.641768166398
34_49_2013-06-21,3917.3834044006603
34_49_2013-06-28,3907.249680137901
34_49_2013-07-05,3841.0948748096457
34_49_2013-07-12,3759.7582458437737
34_49_2013-07-19,3734.24246346664
34_49_2013-07-26,3787.3425084614746
34_4_2012-11-02,20101.580774637227
34_4_2012-11-09,20231.80390106929
34_4_2012-11-16,19578.57536613068
34_4_2012-11-23,27210.843584115613
34_4_2012-11-30,19344.07300882446
34_4_2012-12-07,21836.055792686515
34_4_2012-12-14,25240.133639349395
34_4_2012-12-21,27225.22160524296
34_4_2012-12-28,20290.271713047467
34_4_2013-01-04,22412.952257707773
34_4_2013-01-11,18571.287653529696
34_4_2013-01-18,16871.67004307834
34_4_2013-01-25,17707.072015821308
34_4_2013-02-01,19615.71609806332
34_4_2013-02-08,20751.52410503177
34_4_2013-02-15,20856.57106839214
34_4_2013-02-22,20196.18654260761
34_4_2013-03-01,19655.920276881378
34_4_2013-03-08,19439.674012180032
34_4_2013-03-15,19331.379808596936
34_4_2013-03-22,19242.11978922674
34_4_2013-03-29,19336.389109145555
34_4_2013-04-05,19666.86185189668
34_4_2013-04-12,19943.86909965494
34_4_2013-04-19,19831.098998176523
34_4_2013-04-26,19393.1691213664
34_4_2013-05-03,19079.365857335986
34_4_2013-05-10,19221.03019666363
34_4_2013-05-17,19654.125719333115
34_4_2013-05-24,19927.693250655735
34_4_2013-05-31,19827.853458638012
34_4_2013-06-07,19573.815635407926
34_4_2013-06-14,19480.613999265766
34_4_2013-06-21,19549.189838724447
34_4_2013-06-28,19498.618812369605
34_4_2013-07-05,19168.48190346937
34_4_2013-07-12,18762.582088120813
34_4_2013-07-19,18635.248911334027
34_4_2013-07-26,18900.237745177226
34_52_2012-11-02,1262.7205678944094
34_52_2012-11-09,1270.90079123131
34_52_2012-11-16,1229.8669483783517
34_52_2012-11-23,1709.3029771456124
34_52_2012-11-30,1215.1362188347377
34_52_2012-12-07,1371.6750478601468
34_52_2012-12-14,1585.5089328607908
34_52_2012-12-21,1710.2061609900406
34_52_2012-12-28,1274.5735625209081
34_52_2013-01-04,1407.9139407161276
34_52_2013-01-11,1166.5921777646197
34_52_2013-01-18,1059.8273348234948
34_52_2013-01-25,1112.3047626073378
34_52_2013-02-01,1232.2000169386695
34_52_2013-02-08,1303.548044124064
34_52_2013-02-15,1310.1467769658786
34_52_2013-02-22,1268.6634163896074
34_52_2013-03-01,1234.7255219762096
34_52_2013-03-08,1221.1415850097571
34_52_2013-03-15,1214.3388703485969
34_52_2013-03-22,1208.7318256284318
34_52_2013-03-29,1214.6535394735986
34_52_2013-04-05,1235.4128386590057
34_52_2013-04-12,1252.8135969934704
34_52_2013-04-19,1245.729719950327
34_52_2013-04-26,1218.2202882820814
34_52_2013-05-03,1198.508115383542
34_52_2013-05-10,1207.4070411452358
34_52_2013-05-17,1234.6127932932336
34_52_2013-05-24,1251.797479034219
34_52_2013-05-31,1245.5258449628254
34_52_2013-06-07,1229.5679564757424
34_52_2013-06-14,1223.7133112994484
34_52_2013-06-21,1228.0210383342476
34_52_2013-06-28,1224.8443192575885
34_52_2013-07-05,1204.1061161399814
34_52_2013-07-12,1178.6087161548098
34_52_2013-07-19,1170.6100307227227
34_52_2013-07-26,1187.2558286083472
34_54_2012-11-02,46.40610513525863
34_54_2012-12-07,50.41027928178306
34_54_2012-12-21,62.85159910098764
34_54_2012-12-28,46.84171324111389
34_54_2013-01-04,51.7420908595926
34_54_2013-01-11,42.87330120993347
34_54_2013-01-18,38.94959817361014
34_54_2013-02-15,48.149060544631034
34_54_2013-03-01,45.37726227233394
34_54_2013-03-15,44.62803467373352
34_54_2013-04-05,45.402521772380126
34_54_2013-04-12,46.04201513396281
34_54_2013-04-19,45.78167634548682
34_54_2013-05-10,44.37328377874554
34_54_2013-05-24,46.00467189425818
34_54_2013-05-31,45.77418375817574
34_54_2013-06-14,44.97255372522478
34_54_2013-06-28,45.01411927468105
34_54_2013-07-05,44.25197184581894
34_54_2013-07-12,43.31491969471582
34_55_2012-11-02,10368.80830330954
34_55_2012-11-09,10435.980067051394
34_55_2012-11-16,10099.031369684464
34_55_2012-11-23,14035.912103540873
34_55_2012-11-30,9978.070236485908
34_55_2012-12-07,11263.486148333748
34_55_2012-12-14,13019.3794304245
34_55_2012-12-21,14043.328582201024
34_55_2012-12-28,10466.138965553575
34_55_2013-01-04,11561.061195974262
34_55_2013-01-11,9579.451675165277
34_55_2013-01-18,8702.75399704363
34_55_2013-01-25,9133.671495955345
34_55_2013-02-01,10118.189322184398
34_55_2013-02-08,10704.062424685835
34_55_2013-02-15,10758.247806330186
34_55_2013-02-22,10417.60790188191
34_55_2013-03-01,10138.927463519154
34_55_2013-03-08,10027.383197914727
34_55_2013-03-15,9971.522823056572
34_55_2013-03-22,9925.48067142803
34_55_2013-03-29,9974.106723183862
34_55_2013-04-05,10144.571352681
34_55_2013-04-12,10287.457381537835
34_55_2013-04-19,10229.288246598466
34_55_2013-04-26,10003.39501989933
34_55_2013-05-03,9841.528849961613
34_55_2013-05-10,9914.602226347844
34_55_2013-05-17,10138.001793870793
34_55_2013-05-24,10279.113546329228
34_55_2013-05-31,10227.614130632517
34_55_2013-06-07,10096.576202800179
34_55_2013-06-14,10048.500884269402
34_55_2013-06-21,10083.873710991704
34_55_2013-06-28,10057.78813673495
34_55_2013-07-05,9887.496737237014
34_55_2013-07-12,9678.125274222119
34_55_2013-07-19,9612.444205874524
34_55_2013-07-26,9749.130889943892
34_56_2012-11-02,3977.8012046659965
34_56_2012-11-09,4003.5704073473303
34_56_2012-11-16,3874.3062821856174
34_56_2012-11-23,5384.617637904475
34_56_2012-11-30,3827.901784457426
34_56_2012-12-07,4321.027784386767
34_56_2012-12-14,4994.6437109668905
34_56_2012-12-21,5387.46283253878
34_56_2012-12-28,4015.1403100096336
34_56_2013-01-04,4435.186938298907
34_56_2013-01-11,3674.979158535474
34_56_2013-01-18,3338.6503367318082
34_56_2013-01-25,3503.9638516644322
34_56_2013-02-01,3881.65587572655
34_56_2013-02-08,4106.415237143982
34_56_2013-02-15,4127.202454929789
34_56_2013-02-22,3996.5222665575952
34_56_2013-03-01,3889.61167943811
34_56_2013-03-08,3846.8197884979286
34_56_2013-03-15,3825.3899905979188
34_56_2013-03-22,3807.7267721396342
34_56_2013-03-29,3826.381256010338
34_56_2013-04-05,3891.7768529518135
34_56_2013-04-12,3946.5924307010173
34_56_2013-04-19,3924.2769197698003
34_56_2013-04-26,3837.6171684266387
34_56_2013-05-03,3775.5202111931435
34_56_2013-05-10,3803.5534582274618
34_56_2013-05-17,3889.256563427218
34_56_2013-05-24,3943.391472907851
34_56_2013-05-31,3923.6346761954856
34_56_2013-06-07,3873.364402896862
34_56_2013-06-14,3854.9211976246233
34_56_2013-06-21,3868.4913272511403
34_56_2013-06-28,3858.484079969907
34_56_2013-07-05,3793.154939508227
34_56_2013-07-12,3712.8334567070156
34_56_2013-07-19,3687.636131695865
34_56_2013-07-26,3740.0734456714144
34_59_2012-11-02,509.2422479915041
34_59_2012-11-09,512.5412481242905
34_59_2012-11-16,495.99272035855137
34_59_2012-11-23,689.3443511668454
34_59_2012-11-30,490.0519682887141
34_59_2012-12-07,553.1824717569391
34_59_2012-12-14,639.4194833834024
34_59_2012-12-21,689.7085959435447
34_59_2012-12-28,514.0224390983097
34_59_2013-01-04,567.7972453908837
34_59_2013-01-11,470.4746546457118
34_59_2013-01-18,427.4174890239788
34_59_2013-01-25,448.58109716732116
34_59_2013-02-01,496.9336229688222
34_59_2013-02-08,525.707550215636
34_59_2013-02-15,528.3687514597597
34_59_2013-02-22,511.63893780880386
34_59_2013-03-01,497.95213323572574
34_59_2013-03-08,492.4738708447788
34_59_2013-03-15,489.7304058260133
34_59_2013-03-22,487.4691422254314
34_59_2013-03-29,489.85730865524073
34_59_2013-04-05,498.229321001197
34_59_2013-04-12,505.24686828465946
34_59_2013-04-19,502.3900133623064
34_59_2013-04-26,491.29574185054497
34_59_2013-05-03,483.34602479130024
34_59_2013-05-10,486.93487023724964
34_59_2013-05-17,497.90667091461427
34_59_2013-05-24,504.83707833829266
34_59_2013-05-31,502.30779267185096
34_59_2013-06-07,495.8721399922475
34_59_2013-06-14,493.511021668389
34_59_2013-06-21,495.24828377903384
34_59_2013-06-28,493.9671455723973
34_59_2013-07-05,485.6036410541136
34_59_2013-07-12,475.3208012742573
34_59_2013-07-19,472.0950135156837
34_59_2013-07-26,478.8080929969363
34_5_2012-11-02,21972.836892078074
34_5_2012-11-09,22115.182489110844
34_5_2012-11-16,21401.14491105295
34_5_2012-11-23,29743.900963451062
34_5_2012-11-30,21144.81272973521
34_5_2012-12-07,23868.774186376217
34_5_2012-12-14,27589.737633541215
34_5_2012-12-21,29759.617434538784
34_5_2012-12-28,22179.093069598828
34_5_2013-01-04,24499.373942268165
34_5_2013-01-11,20300.088787133496
34_5_2013-01-18,18442.25377644264
34_5_2013-01-25,19355.42331729597
34_5_2013-02-01,21441.74307365307
34_5_2013-02-08,22683.283445906927
34_5_2013-02-15,22798.10923089384
34_5_2013-02-22,22076.249510815298
34_5_2013-03-01,21485.68985940356
34_5_2013-03-08,21249.313230317803
34_5_2013-03-15,21130.937919521788
34_5_2013-03-22,21033.368685112142
34_5_2013-03-29,21136.413535849293
34_5_2013-04-05,21497.64998561697
34_5_2013-04-12,21800.443837560964
34_5_2013-04-19,21677.17596754276
34_5_2013-04-26,21198.47919930363
34_5_2013-05-03,20855.4639900002
34_5_2013-05-10,21010.315862416013
34_5_2013-05-17,21483.728246496423
34_5_2013-05-24,21782.76217880809
34_5_2013-05-31,21673.628300734563
34_5_2013-06-07,21395.94209700594
34_5_2013-06-14,21294.06432072626
34_5_2013-06-21,21369.023884954368
34_5_2013-06-28,21313.74520184891
34_5_2013-07-05,20952.875848704683
34_5_2013-07-12,20509.190820289827
34_5_2013-07-19,20370.004198309514
34_5_2013-07-26,20659.660842209138
34_60_2012-11-02,51.50425583448422
34_60_2012-11-09,51.83791343557128
34_60_2012-11-16,50.16421175215378
34_60_2012-11-23,69.71960390282871
34_60_2012-11-30,49.56336998055897
34_60_2012-12-07,55.94832648095031
34_60_2012-12-14,64.67025229666712
34_60_2012-12-21,69.75644325824253
34_60_2012-12-28,51.9877196214612
34_60_2013-01-04,57.426450189606776
34_60_2013-01-11,47.583339897827194
34_60_2013-01-18,43.22858087609244
34_60_2013-01-25,45.36904721111196
34_60_2013-02-01,50.25937370885681
34_60_2013-02-08,53.16954016917662
34_60_2013-02-15,53.43869142330956
34_60_2013-02-22,51.74665466528227
34_60_2013-03-01,50.36238482697112
34_60_2013-03-08,49.80831880274669
34_60_2013-03-15,49.53084747204552
34_60_2013-03-22,49.302145514474404
34_60_2013-03-29,49.54368229831618
34_60_2013-04-05,50.3904193226229
34_60_2013-04-12,51.100167094029466
34_60_2013-04-19,50.811227620953126
34_60_2013-04-26,49.689164004879146
34_60_2013-05-03,48.88513750698745
34_60_2013-05-10,49.24810977554456
34_60_2013-05-17,50.35778681290887
34_60_2013-05-24,51.058721345332614
34_60_2013-05-31,50.802911901876776
34_60_2013-06-07,50.15201637351184
34_60_2013-06-14,49.91321520827638
34_60_2013-06-21,50.08892017492262
34_60_2013-06-28,49.95934712748953
34_60_2013-07-05,49.11347057643453
34_60_2013-07-12,48.073474360850376
34_60_2013-07-19,47.74722138667041
34_65_2012-11-02,46153.63726062094
34_65_2012-11-09,46452.63220075385
34_65_2012-11-16,44952.80623244577
34_65_2012-11-23,62476.64889725229
34_65_2012-11-30,44414.38406270638
34_65_2012-12-07,50136.02708946766
34_65_2012-12-14,57951.85888415046
34_65_2012-12-21,62509.66112544852
34_65_2012-12-28,46586.87548319598
34_65_2013-01-04,51460.59307669192
34_65_2013-01-11,42640.053209403704
34_65_2013-01-18,38737.696695556304
34_65_2013-01-25,40655.79657282737
34_65_2013-02-01,45038.082106439506
34_65_2013-02-08,47645.9203326487
34_65_2013-02-15,47887.11029161857
34_65_2013-02-22,46370.854023154214
34_65_2013-03-01,45130.39171663051
34_65_2013-03-08,44633.885905874435
34_65_2013-03-15,44385.24021747621
34_65_2013-03-22,44180.29740217853
34_65_2013-03-29,44396.74167315985
34_65_2013-04-05,45155.51379483808
34_65_2013-04-12,45791.52805535479
34_65_2013-04-19,45532.605614586086
34_65_2013-04-26,44527.10973311865
34_65_2013-05-03,43806.61107275794
34_65_2013-05-10,44131.875269807715
34_65_2013-05-17,45126.271376093406
34_65_2013-05-24,45754.38797789213
34_65_2013-05-31,45525.153789963195
34_65_2013-06-07,44941.87779414536
34_65_2013-06-14,44727.88494677541
34_65_2013-06-21,44885.33646537499
34_65_2013-06-28,44769.22436292662
34_65_2013-07-05,44011.22332258311
34_65_2013-07-12,43079.26911202733
34_65_2013-07-19,42786.909554908576
34_65_2013-07-26,43395.32929325797
34_67_2012-11-02,6837.556703012407
34_67_2012-11-09,6881.852125397606
34_67_2012-11-16,6659.656309170858
34_67_2012-11-23,9255.773863214974
34_67_2012-11-30,6579.890285640287
34_67_2012-12-07,7427.538725761287
34_67_2012-12-14,8585.436483105492
34_67_2012-12-21,9260.664549964316
34_67_2012-12-28,6901.739963283782
34_67_2013-01-04,7623.770173206815
34_67_2013-01-11,6317.027193163875
34_67_2013-01-18,5738.901924550052
34_67_2013-01-25,6023.064071919359
34_67_2013-02-01,6672.289736533009
34_67_2013-02-08,7058.63505625936
34_67_2013-02-15,7094.366801762781
34_67_2013-02-22,6869.736873824929
34_67_2013-03-01,6685.965195963213
34_67_2013-03-08,6612.408985967248
34_67_2013-03-15,6575.572691055492
34_67_2013-03-22,6545.210877693742
34_67_2013-03-29,6577.276605634532
34_67_2013-04-05,6689.686974883296
34_67_2013-04-12,6783.911045364474
34_67_2013-04-19,6745.55227289241
34_67_2013-04-26,6596.590338097185
34_67_2013-05-03,6489.850095354407
34_67_2013-05-10,6538.037248584153
34_67_2013-05-17,6685.354776855849
34_67_2013-05-24,6778.408827106546
34_67_2013-05-31,6744.44830197215
34_67_2013-06-07,6658.03728581778
34_67_2013-06-14,6626.334730726212
34_67_2013-06-21,6649.660816172538
34_67_2013-06-28,6632.459071488505
34_67_2013-07-05,6520.162936190989
34_67_2013-07-12,6382.096033179571
34_67_2013-07-19,6338.783627741643
34_67_2013-07-26,6428.919632336571
34_6_2012-11-02,3472.628158667555
34_6_2012-11-09,3495.124722536217
34_6_2012-11-16,3382.2768908206594
34_6_2012-11-23,4700.781630593108
34_6_2012-11-30,3341.765674395184
34_6_2012-12-07,3772.2656277656574
34_6_2012-12-14,4360.333636801692
34_6_2012-12-21,4703.265491021425
34_6_2012-12-28,3505.225269977107
34_6_2013-01-04,3871.9267903144396
34_6_2013-01-11,3208.2639256775665
34_6_2013-01-18,2914.6482126055103
34_6_2013-01-25,3058.967231436805
34_6_2013-02-01,3388.6931002217393
34_6_2013-02-08,3584.908458210664
34_6_2013-02-15,3603.0557396129307
34_6_2013-02-22,3488.9716819709984
34_6_2013-03-01,3395.6385322763094
34_6_2013-03-08,3358.281128576196
34_6_2013-03-15,3339.572873489231
34_6_2013-03-22,3324.1528495526436
34_6_2013-03-29,3340.4382501148502
34_6_2013-04-05,3397.5287329487987
34_6_2013-04-12,3445.382838529095
34_6_2013-04-19,3425.9013542498155
34_6_2013-04-26,3350.2472234238735
34_6_2013-05-03,3296.0364594461103
34_6_2013-05-10,3320.509538421517
34_6_2013-05-17,3395.328515310763
34_6_2013-05-24,3442.5883961738014
34_6_2013-05-31,3425.340674365091
34_6_2013-06-07,3381.454628376684
34_6_2013-06-14,3365.3536744402895
34_6_2013-06-21,3377.2004238963796
34_6_2013-06-28,3368.46407763081
34_6_2013-07-05,3311.4316114324834
34_6_2013-07-12,3241.310801324066
34_6_2013-07-19,3219.313487769487
34_6_2013-07-26,3265.0913644674943
34_71_2012-11-02,2397.7026974712694
34_71_2012-11-09,2413.2356222208123
34_71_2012-11-16,2335.3189728862644
34_71_2012-11-23,3245.690664508461
34_71_2012-11-30,2307.34769336451
34_71_2012-12-07,2604.589681937712
34_71_2012-12-14,3010.6257408353276
34_71_2012-12-21,3247.405664956825
34_71_2012-12-28,2420.2096225279024
34_71_2013-01-04,2673.401494593181
34_71_2013-01-11,2215.1703889161745
34_71_2013-01-18,2012.4411719985342
34_71_2013-01-25,2112.0873434103837
34_71_2013-02-01,2339.7490937876664
34_71_2013-02-08,2475.2274898725072
34_71_2013-02-15,2487.757419246426
34_71_2013-02-22,2408.9872082568663
34_71_2013-03-01,2344.544620521728
34_71_2013-03-08,2318.750915140771
34_71_2013-03-15,2305.8336571916197
34_71_2013-03-22,2295.1867836138813
34_71_2013-03-29,2306.4311631078226
34_71_2013-04-05,2345.8497240468137
34_71_2013-04-12,2378.890957600301
34_71_2013-04-19,2365.439817635723
34_71_2013-04-26,2313.203843823368
34_71_2013-05-03,2275.7736068148265
34_71_2013-05-10,2292.671231551382
34_71_2013-05-17,2344.330566934477
34_71_2013-05-24,2376.961513482741
34_71_2013-05-31,2365.052691916931
34_71_2013-06-07,2334.751235486846
34_71_2013-06-14,2323.634208577761
34_71_2013-06-21,2331.8138874346046
34_71_2013-06-28,2325.781810272898
34_71_2013-07-05,2286.4033073641276
34_71_2013-07-12,2237.987857202503
34_71_2013-07-19,2222.7996436544186
34_71_2013-07-26,2254.4073290811916
34_72_2012-11-02,37210.53458831323
34_72_2012-11-09,37451.593846519056
34_72_2012-11-16,36242.38630876785
34_72_2012-11-23,50370.66724829199
34_72_2012-11-30,35808.29318069933
34_72_2012-12-07,40421.26430033276
34_72_2012-12-14,46722.63720600893
34_72_2012-12-21,50397.2827597022
34_72_2012-12-28,37559.82506297453
34_72_2013-01-04,41489.17165081508
34_72_2013-01-11,34377.77104838923
34_72_2013-01-18,31231.566747859644
34_72_2013-01-25,32778.00005329994
34_72_2013-02-01,36311.13843854852
34_72_2013-02-08,38413.66080247666
34_72_2013-02-15,38608.11584098041
34_72_2013-02-22,37385.66167114234
34_72_2013-03-01,36385.56139081661
34_72_2013-03-08,35985.26256842671
34_72_2013-03-15,35784.79648303172
34_72_2013-03-22,35619.56504798364
34_72_2013-03-29,35794.069323482305
34_72_2013-04-05,36405.81561162254
34_72_2013-04-12,36918.59059631069
34_72_2013-04-19,36709.8390653423
34_72_2013-04-26,35899.176211958176
34_72_2013-05-03,35318.28720919566
34_72_2013-05-10,35580.52558027605
34_72_2013-05-17,36382.23944084319
34_72_2013-05-24,36888.647081149946
34_72_2013-05-31,36703.83116662978
34_72_2013-06-07,36233.575453209975
34_72_2013-06-14,36061.04759362338
34_72_2013-06-21,36187.9900303754
34_72_2013-06-28,36094.376749587165
34_72_2013-07-05,35483.252131815265
34_72_2013-07-12,34731.88091938434
34_72_2013-07-19,34496.17131862286
34_72_2013-07-26,34986.69871931765
34_74_2012-11-02,7634.2076849741525
34_74_2012-11-09,7683.6640139919855
34_74_2012-11-16,7435.579927601884
34_74_2012-11-23,10334.173890771235
34_74_2012-11-30,7346.5202800864745
34_74_2012-12-07,8292.929138806012
34_74_2012-12-14,9585.734791684474
34_74_2012-12-21,10339.63439661979
34_74_2012-12-28,7705.869004959194
34_74_2013-01-04,8512.02372027577
34_74_2013-01-11,7053.030729967587
34_74_2013-01-18,6407.547473267875
34_74_2013-01-25,6724.817653750586
34_74_2013-02-01,7449.68528898239
34_74_2013-02-08,7881.044111587734
34_74_2013-02-15,7920.939000649433
34_74_2013-02-22,7670.137201611654
34_74_2013-03-01,7464.954090692162
34_74_2013-03-08,7382.827768671114
34_74_2013-03-15,7341.69963797826
34_74_2013-03-22,7307.800337546293
34_74_2013-03-29,7343.602077451721
34_74_2013-04-05,7469.109498020771
34_74_2013-04-12,7574.311714868208
34_74_2013-04-19,7531.483721140068
34_74_2013-04-26,7365.166073363735
34_74_2013-05-03,7245.989411752445
34_74_2013-05-10,7299.790901302284
34_74_2013-05-17,7464.272551007316
34_74_2013-05-24,7568.168427326537
34_74_2013-05-31,7530.251125397247
34_74_2013-06-07,7433.772270121138
34_74_2013-06-14,7398.3760167187
34_74_2013-06-21,7424.419849115184
34_74_2013-06-28,7405.213910917414
34_74_2013-07-05,7279.834033818405
34_74_2013-07-12,7125.68080953202
34_74_2013-07-19,7077.32202980837
34_74_2013-07-26,7177.959875878195
34_79_2012-11-02,15232.852752006385
34_79_2012-11-09,15331.535026404841
34_79_2012-11-16,14836.522509842785
34_79_2012-11-23,20620.207844434626
34_79_2012-11-30,14658.818083564473
34_79_2012-12-07,16547.227121275624
34_79_2012-12-14,19126.816118575185
34_79_2012-12-21,20631.10341932267
34_79_2012-12-28,15375.841570282193
34_79_2013-01-04,16984.395670522736
34_79_2013-01-11,14073.20615293637
34_79_2013-01-18,12785.246510111228
34_79_2013-01-25,13418.30892357005
34_79_2013-02-01,14864.667525250998
34_79_2013-02-08,15725.37576101971
34_79_2013-02-15,15804.979695797461
34_79_2013-02-22,15304.544413927902
34_79_2013-03-01,14895.13400163496
34_79_2013-03-08,14731.263928664224
34_79_2013-03-15,14649.199255464067
34_79_2013-03-22,14581.558568547396
34_79_2013-03-29,14652.995272230271
34_79_2013-04-05,14903.425459055734
34_79_2013-04-12,15113.339826669258
34_79_2013-04-19,15027.883345912433
34_79_2013-04-26,14696.022811960307
34_79_2013-05-03,14458.224652319774
34_79_2013-05-10,14565.57700661377
34_79_2013-05-17,14893.77409709839
34_79_2013-05-24,15101.081869013784
34_79_2013-05-31,15025.42389625794
34_79_2013-06-07,14832.915615536718
34_79_2013-06-14,14762.287995972049
34_79_2013-06-21,14814.25434013824
34_79_2013-06-28,14775.931931238285
34_79_2013-07-05,14525.756237214013
