Id,Weekly_Sales
26_52_2013-02-08,1617.1074803969514
26_52_2013-02-15,1691.830947736133
26_52_2013-02-22,1656.5042802683965
26_52_2013-03-01,1533.2786012766853
26_52_2013-03-08,1605.7443467381916
26_52_2013-03-15,1585.2028098556561
26_52_2013-03-22,1614.438660818459
26_52_2013-03-29,1345.1797423297846
26_52_2013-04-05,1731.1093627772257
26_52_2013-04-12,1529.960432568805
26_52_2013-04-19,1537.277577755181
26_52_2013-04-26,1529.7622252835401
26_52_2013-05-03,1540.878856355983
26_52_2013-05-10,1634.9812519386805
26_52_2013-05-17,1612.659971592423
26_52_2013-05-24,1714.916312974566
26_52_2013-05-31,1689.4478912117713
26_52_2013-06-07,1761.0050735976636
26_52_2013-06-14,1670.9347979979477
26_52_2013-06-21,1692.8404405281672
26_52_2013-06-28,1737.3546742945098
26_52_2013-07-05,1703.7290163541227
26_52_2013-07-12,1525.962124320637
26_52_2013-07-19,1483.37926885277
26_52_2013-07-26,1532.8896553352795
26_54_2012-11-02,56.7769498106302
26_54_2012-11-16,110.4531634493508
26_54_2012-11-23,415.04344475180545
26_54_2012-11-30,97.08335845710307
26_54_2012-12-14,214.28530866861718
26_54_2012-12-21,588.004212090235
26_54_2012-12-28,398.8206375612221
26_54_2013-01-04,118.1741142127428
26_54_2013-01-11,0.0
26_54_2013-02-08,0.0
26_54_2013-02-15,93.78656282870718
26_54_2013-03-01,6.278354658642889
26_54_2013-03-08,49.10878029666838
26_54_2013-03-15,17.331253796334043
26_54_2013-03-29,0.0
26_54_2013-04-05,149.92860537245954
26_54_2013-04-12,0.0
26_54_2013-04-26,0.0
26_54_2013-05-03,0.0
26_54_2013-05-10,0.0
26_54_2013-06-14,0.0
26_54_2013-06-28,108.46389602351239
26_54_2013-07-05,25.32807636238263
26_54_2013-07-12,0.0
26_54_2013-07-19,0.0
26_54_2013-07-26,0.0
26_55_2012-11-02,8100.115663971788
26_55_2012-11-09,13411.79866426037
26_55_2012-11-16,13669.791180797307
26_55_2012-11-23,26015.09500284955
26_55_2012-11-30,16875.747503611983
26_55_2012-12-07,14768.190331392396
26_55_2012-12-14,19102.14508178413
26_55_2012-12-21,31607.77635776775
26_55_2012-12-28,32669.011313862367
26_55_2013-01-04,7345.749100800006
26_55_2013-01-11,7086.90088051219
26_55_2013-01-18,7067.69287746137
26_55_2013-01-25,6967.006666975265
26_55_2013-02-01,8352.31184749389
26_55_2013-02-08,9263.914268592993
26_55_2013-02-15,9491.494008330463
26_55_2013-02-22,8424.579046972724
26_55_2013-03-01,8017.119862224196
26_55_2013-03-08,8415.563353949305
26_55_2013-03-15,8433.554302987011
26_55_2013-03-22,8155.227815532371
26_55_2013-03-29,7589.877966038074
26_55_2013-04-05,8134.252622961396
26_55_2013-04-12,7418.820874922783
26_55_2013-04-19,7568.364431144671
26_55_2013-04-26,7418.639547621158
26_55_2013-05-03,7122.728225082418
26_55_2013-05-10,7169.478585919008
26_55_2013-05-17,7135.393404321005
26_55_2013-05-24,7219.738947015575
26_55_2013-05-31,7386.958436011729
26_55_2013-06-07,7189.036084044198
26_55_2013-06-14,6965.622271599713
26_55_2013-06-21,7008.985291557163
26_55_2013-06-28,6841.532074507431
26_55_2013-07-05,6933.797106532353
26_55_2013-07-12,6456.026246531972
26_55_2013-07-19,6489.338634709184
26_55_2013-07-26,6557.109327402872
26_56_2012-11-02,1393.8174659232184
26_56_2012-11-09,694.1956519540162
26_56_2012-11-16,1041.8208336389087
26_56_2012-11-23,935.8136161773633
26_56_2012-11-30,820.7903313704098
26_56_2012-12-07,1095.6078594306584
26_56_2012-12-14,1860.0218269276743
26_56_2012-12-21,2505.316870742084
26_56_2012-12-28,697.4089754329187
26_56_2013-01-04,710.4295783313615
26_56_2013-01-11,367.8134552367797
26_56_2013-01-18,349.5650268771916
26_56_2013-01-25,359.8535124186977
26_56_2013-02-01,982.0320531873201
26_56_2013-02-08,380.37291654299634
26_56_2013-02-15,1809.6998285147258
26_56_2013-02-22,1617.431643540772
26_56_2013-03-01,1752.9736364602516
26_56_2013-03-08,1789.3536103315275
26_56_2013-03-15,2142.800571199851
26_56_2013-03-22,2441.660630643369
26_56_2013-03-29,3131.5417232717073
26_56_2013-04-05,3807.6787663758196
26_56_2013-04-12,4063.932119901484
26_56_2013-04-19,5356.468714097765
26_56_2013-04-26,5845.689246182658
26_56_2013-05-03,7202.590003365912
26_56_2013-05-10,9793.600221571602
26_56_2013-05-17,8131.604754634056
26_56_2013-05-24,9369.184238124531
26_56_2013-05-31,8784.997160867319
26_56_2013-06-07,9632.855999312545
26_56_2013-06-14,8609.030348431079
26_56_2013-06-21,7326.815366855277
26_56_2013-06-28,5357.224357197672
26_56_2013-07-05,4025.506415682014
26_56_2013-07-12,2375.0670414640667
26_56_2013-07-19,2332.585985350315
26_56_2013-07-26,2370.0958871537387
26_59_2012-11-02,137.8912043773873
26_59_2012-11-09,220.65393171042228
26_59_2012-11-16,287.9108950252707
26_59_2012-11-23,622.2701530475513
26_59_2012-11-30,420.41561602979937
26_59_2012-12-07,556.8912024580873
26_59_2012-12-14,1016.6070924883817
26_59_2012-12-21,1827.756517029006
26_59_2012-12-28,1403.6713715622914
26_59_2013-01-04,51.78938452750267
26_59_2013-01-11,0.0
26_59_2013-01-18,0.0
26_59_2013-01-25,0.0
26_59_2013-02-01,392.63746637727263
26_59_2013-02-08,105.85251031546959
26_59_2013-02-15,212.76363038913888
26_59_2013-02-22,174.48211697148088
26_59_2013-03-01,106.05037374258791
26_59_2013-03-08,178.5798101608642
26_59_2013-03-15,176.11042993464488
26_59_2013-03-22,169.03320265503262
26_59_2013-03-29,0.0
26_59_2013-04-05,355.45119253693275
26_59_2013-04-12,171.7425328335544
26_59_2013-04-19,168.52266724032208
26_59_2013-04-26,114.18982985804679
26_59_2013-05-03,24.90565463887052
26_59_2013-05-10,242.45871006617588
26_59_2013-05-17,235.0236682965097
26_59_2013-05-24,192.81773574210877
26_59_2013-05-31,198.62124111202104
26_59_2013-06-07,261.39459864968194
26_59_2013-06-14,227.27519490823482
26_59_2013-06-21,223.38622896431167
26_59_2013-06-28,163.16341242262007
26_59_2013-07-05,168.68780900427188
26_59_2013-07-12,11.659107264014683
26_59_2013-07-19,0.0
26_59_2013-07-26,29.302447383544997
26_60_2012-11-02,0.0
26_60_2012-11-09,62.00328057964449
26_60_2012-11-16,107.42380999529847
26_60_2012-11-23,339.4303572995452
26_60_2012-11-30,157.36161528048981
26_60_2012-12-07,184.67948166037974
26_60_2012-12-14,506.2802816450473
26_60_2012-12-21,1131.6582952768586
26_60_2012-12-28,768.7245634469178
26_60_2013-01-04,33.181712963886426
26_60_2013-01-11,0.0
26_60_2013-01-18,0.0
26_60_2013-01-25,0.0
26_60_2013-02-01,183.8302877660055
26_60_2013-02-08,25.796872944602196
26_60_2013-02-15,130.71091592307337
26_60_2013-02-22,151.84967003779258
26_60_2013-03-01,82.03810728528687
26_60_2013-03-08,148.43588471738263
26_60_2013-03-15,123.9834435520366
26_60_2013-03-22,120.6607081187377
26_60_2013-03-29,0.0
26_60_2013-04-05,249.75233351461398
26_60_2013-04-12,98.49241109832357
26_60_2013-04-19,127.367376465215
26_60_2013-04-26,80.5460175927321
26_60_2013-05-03,0.0
26_60_2013-05-10,180.28365619099367
26_60_2013-05-17,187.3936149803712
26_60_2013-05-24,153.47228782057553
26_60_2013-05-31,161.16193538739603
26_60_2013-06-07,201.78873809487655
26_60_2013-06-14,153.56511652724578
26_60_2013-06-21,166.4883488057789
26_60_2013-06-28,117.0649576647788
26_60_2013-07-05,61.68454375044565
26_60_2013-07-12,0.0
26_60_2013-07-19,0.0
26_60_2013-07-26,0.0
26_67_2012-11-02,5809.567606279028
26_67_2012-11-09,6099.517366720171
26_67_2012-11-16,5995.171554980817
26_67_2012-11-23,8318.590919995162
26_67_2012-11-30,7701.20288776281
26_67_2012-12-07,7371.641151276061
26_67_2012-12-14,8876.204871201691
26_67_2012-12-21,12154.172596586222
26_67_2012-12-28,9136.857396430682
26_67_2013-01-04,5251.603082839388
26_67_2013-01-11,5012.534261886514
26_67_2013-01-18,4982.9091185184825
26_67_2013-01-25,4912.01417447284
26_67_2013-02-01,5906.678950586001
26_67_2013-02-08,9793.349433347223
26_67_2013-02-15,10735.322616949321
26_67_2013-02-22,6108.998587326972
26_67_2013-03-01,5669.875414410158
26_67_2013-03-08,6130.414283164342
26_67_2013-03-15,6110.578156969207
26_67_2013-03-22,6405.642322760954
26_67_2013-03-29,5838.32505539071
26_67_2013-04-05,6558.9047345761155
26_67_2013-04-12,6297.256328895226
26_67_2013-04-19,6316.4772583382555
26_67_2013-04-26,6318.274108738187
26_67_2013-05-03,6431.694110437528
26_67_2013-05-10,6941.981737043005
26_67_2013-05-17,6840.936973212922
26_67_2013-05-24,6593.632668567457
26_67_2013-05-31,6533.887484151268
26_67_2013-06-07,6768.659086271503
26_67_2013-06-14,6612.329912277063
26_67_2013-06-21,6632.609465689159
26_67_2013-06-28,6449.920221206224
26_67_2013-07-05,6480.825691784847
26_67_2013-07-12,6065.863606513414
26_67_2013-07-19,6028.241853172963
26_67_2013-07-26,6095.785286651082
26_71_2012-11-02,2523.584172785535
26_71_2012-11-09,2612.5461362458927
26_71_2012-11-16,2657.534026640845
26_71_2012-11-23,4104.018551347571
26_71_2012-11-30,3158.333067569281
26_71_2012-12-07,3128.79533856166
26_71_2012-12-14,3736.5577398742403
26_71_2012-12-21,4910.976782343496
26_71_2012-12-28,3779.1378245419187
26_71_2013-01-04,2435.671685292842
26_71_2013-01-11,2339.9033205047517
26_71_2013-01-18,2291.67693638997
26_71_2013-01-25,2297.8458808403248
26_71_2013-02-01,3006.263070986841
26_71_2013-02-08,4326.8266002906485
26_71_2013-02-15,3556.5802234710777
26_71_2013-02-22,3017.228415963647
26_71_2013-03-01,2790.3341567697653
26_71_2013-03-08,2952.0777795963563
26_71_2013-03-15,2903.7984127341147
26_71_2013-03-22,2625.0087708485607
26_71_2013-03-29,2332.222023498172
26_71_2013-04-05,2768.268153934242
26_71_2013-04-12,2595.9680297695804
26_71_2013-04-19,2603.409771485199
26_71_2013-04-26,2570.3161838622577
26_71_2013-05-03,2545.1213509913196
26_71_2013-05-10,2691.0864146792665
26_71_2013-05-17,2599.4567323082224
26_71_2013-05-24,2624.3405471697015
26_71_2013-05-31,2582.4567835529324
26_71_2013-06-07,2767.237795942241
26_71_2013-06-14,2705.6425273009413
26_71_2013-06-21,2694.654007258
26_71_2013-06-28,2648.6519586733966
26_71_2013-07-05,2672.4273562628764
26_71_2013-07-12,2576.104936578564
26_71_2013-07-19,2494.014937502412
26_71_2013-07-26,2554.351566240088
26_72_2012-11-02,41065.96308816068
26_72_2012-11-09,41303.30836762771
26_72_2012-11-16,40230.04887770325
26_72_2012-11-23,108617.24160689405
26_72_2012-11-30,54146.87433800692
26_72_2012-12-07,45894.48146297864
26_72_2012-12-14,54418.42087383087
26_72_2012-12-21,84060.17925789238
26_72_2012-12-28,87284.71814653777
26_72_2013-01-04,43951.964750965155
26_72_2013-01-11,37816.08565349694
26_72_2013-01-18,37684.72955267128
26_72_2013-01-25,37915.26848445312
26_72_2013-02-01,50382.79210027895
26_72_2013-02-08,60238.89138842138
26_72_2013-02-15,54564.45647420005
26_72_2013-02-22,48081.78534377717
26_72_2013-03-01,48519.30252208476
26_72_2013-03-08,44604.30516733497
26_72_2013-03-15,41938.1853208083
26_72_2013-03-22,38719.20902440768
26_72_2013-03-29,35976.520928160964
26_72_2013-04-05,39681.72864539311
26_72_2013-04-12,35621.196603156735
26_72_2013-04-19,36650.00873478407
26_72_2013-04-26,36320.11663557293
26_72_2013-05-03,36669.283400177985
26_72_2013-05-10,35703.277616510495
26_72_2013-05-17,36075.22065494628
26_72_2013-05-24,36001.985391033166
26_72_2013-05-31,34909.471830637856
26_72_2013-06-07,37065.206788463285
26_72_2013-06-14,36291.64474677202
26_72_2013-06-21,37195.007165819006
26_72_2013-06-28,37223.50399530831
26_72_2013-07-05,38832.89429014099
26_72_2013-07-12,36897.78600544869
26_72_2013-07-19,36606.308653398424
26_72_2013-07-26,37395.35810453757
26_74_2012-11-02,8146.247037421002
26_74_2012-11-09,8168.421936513106
26_74_2012-11-16,7762.240608980468
26_74_2012-11-23,10045.46237382356
26_74_2012-11-30,8038.801896707124
26_74_2012-12-07,7370.8549096842535
26_74_2012-12-14,7718.583079264516
26_74_2012-12-21,10202.122439324656
26_74_2012-12-28,9913.065826785714
26_74_2013-01-04,10280.649046493641
26_74_2013-01-11,7928.747994540056
26_74_2013-01-18,7593.474002098562
26_74_2013-01-25,7408.4967366643805
26_74_2013-02-01,8592.485348923094
26_74_2013-02-08,8791.751821616377
26_74_2013-02-15,9224.818717692347
26_74_2013-02-22,8530.770407322952
26_74_2013-03-01,8056.072564105627
26_74_2013-03-08,8352.514140673695
26_74_2013-03-15,8113.224808035313
26_74_2013-03-22,7969.590637603125
26_74_2013-03-29,7353.646924880937
26_74_2013-04-05,8400.035077400911
26_74_2013-04-12,7797.105032883957
26_74_2013-04-19,7917.447702125886
26_74_2013-04-26,7776.7860265634245
26_74_2013-05-03,8272.311532004029
26_74_2013-05-10,8110.9869195848205
26_74_2013-05-17,8130.608490826455
26_74_2013-05-24,8426.895018123538
26_74_2013-05-31,8262.153815256584
26_74_2013-06-07,8749.474236263499
26_74_2013-06-14,8342.465647234045
26_74_2013-06-21,8410.582782943628
26_74_2013-06-28,8659.332195485717
26_74_2013-07-05,8983.36333524937
26_74_2013-07-12,8597.887186707458
26_74_2013-07-19,8558.276617569794
26_74_2013-07-26,8715.606648146262
26_79_2012-11-02,11993.759822954224
26_79_2012-11-09,12030.809471459706
26_79_2012-11-16,11359.09832079958
26_79_2012-11-23,13403.586735103305
26_79_2012-11-30,11912.779661998378
26_79_2012-12-07,12563.19214165543
26_79_2012-12-14,12606.781642229946
26_79_2012-12-21,14196.522433154632
26_79_2012-12-28,12541.429948027931
26_79_2013-01-04,12259.822697301885
26_79_2013-01-11,10902.604185229422
26_79_2013-01-18,10868.271302445546
26_79_2013-01-25,10697.677504059318
26_79_2013-02-01,12343.751302666193
26_79_2013-02-08,13637.045872920813
26_79_2013-02-15,12882.039369245414
26_79_2013-02-22,11890.162960711736
26_79_2013-03-01,11857.048068498018
26_79_2013-03-08,12293.653516378632
26_79_2013-03-15,11850.505819304342
26_79_2013-03-22,11472.271558284356
26_79_2013-03-29,10732.010001453218
26_79_2013-04-05,12485.897566519357
26_79_2013-04-12,11369.828944050068
26_79_2013-04-19,11351.748594022292
26_79_2013-04-26,11148.675032971629
26_79_2013-05-03,12230.749507274
26_79_2013-05-10,11813.313015361813
26_79_2013-05-17,11590.602531444963
26_79_2013-05-24,11858.980553786812
26_79_2013-05-31,11625.41277991842
26_79_2013-06-07,12944.327175274631
26_79_2013-06-14,12234.452174469143
26_79_2013-06-21,12076.735926045596
26_79_2013-06-28,12082.069077285767
26_79_2013-07-05,13255.904966843946
26_79_2013-07-12,12220.203195789201
26_79_2013-07-19,11982.722072837925
26_79_2013-07-26,12031.507929671192
26_80_2012-11-02,19566.782108169922
26_80_2012-11-09,19914.164862623413
26_80_2012-11-16,18864.461608875532
26_80_2012-11-23,20517.466599645253
26_80_2012-11-30,18953.037406242624
26_80_2012-12-07,19963.631511308027
26_80_2012-12-14,21423.74079483767
26_80_2012-12-21,22585.54874192723
26_80_2012-12-28,17961.233169354524
26_80_2013-01-04,20104.427010437812
26_80_2013-01-11,18208.267643787072
26_80_2013-01-18,18106.18515671632
26_80_2013-01-25,17647.39397305947
26_80_2013-02-01,19245.020119446814
26_80_2013-02-08,20770.99970300536
26_80_2013-02-15,19613.386527945244
26_80_2013-02-22,19151.194688599757
26_80_2013-03-01,19260.107190393705
26_80_2013-03-08,19875.690516387647
26_80_2013-03-15,19157.502725560847
26_80_2013-03-22,18722.07969029384
26_80_2013-03-29,17825.25284833335
26_80_2013-04-05,20292.59469128928
26_80_2013-04-12,18674.031695254336
26_80_2013-04-19,18581.40251222
26_80_2013-04-26,18203.820553177517
26_80_2013-05-03,19553.077514738336
26_80_2013-05-10,19389.0423915255
26_80_2013-05-17,18777.281872631655
26_80_2013-05-24,19314.920874083753
26_80_2013-05-31,19372.202358062077
26_80_2013-06-07,21147.44003647433
26_80_2013-06-14,20259.0108178453
26_80_2013-06-21,20048.817291479638
26_80_2013-06-28,20032.207226652416
26_80_2013-07-05,21844.343210773575
26_80_2013-07-12,20609.042311772144
26_80_2013-07-19,19986.677737822723
26_80_2013-07-26,19830.855869607643
26_81_2012-11-02,19480.89694274092
26_81_2012-11-09,19696.05362560198
26_81_2012-11-16,18661.001383396833
26_81_2012-11-23,20186.26663843074
26_81_2012-11-30,18640.51150539924
26_81_2012-12-07,19674.944548250503
26_81_2012-12-14,20637.136876655877
26_81_2012-12-21,21293.865180779107
26_81_2012-12-28,17292.55422351586
26_81_2013-01-04,19810.21753488331
26_81_2013-01-11,17914.058168232572
26_81_2013-01-18,17832.24533403622
26_81_2013-01-25,17353.184497504968
26_81_2013-02-01,18971.08029676671
26_81_2013-02-08,20423.91929390906
26_81_2013-02-15,19410.098536883284
26_81_2013-02-22,18947.906697537797
26_81_2013-03-01,19036.549546457347
26_81_2013-03-08,19672.402525325688
26_81_2013-03-15,18954.214734498888
26_81_2013-03-22,18518.79169923188
26_81_2013-03-29,17601.695204396994
26_81_2013-04-05,20069.037047352922
26_81_2013-04-12,18489.617109101477
26_81_2013-04-19,18362.304184129436
26_81_2013-04-26,17984.722225086953
26_81_2013-05-03,19368.718388299323
26_81_2013-05-10,19171.280841461616
26_81_2013-05-17,18562.740632775447
26_81_2013-05-24,19087.24686347707
26_81_2013-05-31,19144.528347455394
26_81_2013-06-07,20940.035678742046
26_81_2013-06-14,20064.73923086349
26_81_2013-06-21,19854.54570449783
26_81_2013-06-28,19837.935639670606
26_81_2013-07-05,21651.49253461604
26_81_2013-07-12,20470.281890033664
26_81_2013-07-19,19803.945640657133
26_81_2013-07-26,19648.123772442053
26_82_2012-11-02,14339.781179269015
26_82_2012-11-09,14866.664206932093
26_82_2012-11-16,14959.59686115113
26_82_2012-11-23,17991.259562246236
26_82_2012-11-30,18118.90362499915
26_82_2012-12-07,19418.681911725384
26_82_2012-12-14,26807.279064310806
26_82_2012-12-21,42941.229728707985
26_82_2012-12-28,28942.76469043784
26_82_2013-01-04,13648.174540594335
26_82_2013-01-11,12491.88001000442
26_82_2013-01-18,12392.815371872059
26_82_2013-01-25,12069.880108701173
26_82_2013-02-01,12973.51227458186
26_82_2013-02-08,14169.042365650586
26_82_2013-02-15,13778.545518859455
26_82_2013-02-22,13291.043774598476
26_82_2013-03-01,12958.30716902818
26_82_2013-03-08,13588.126335357772
26_82_2013-03-15,13195.411842688587
26_82_2013-03-22,13013.327941727845
26_82_2013-03-29,12079.681771921327
26_82_2013-04-05,13603.87771353962
26_82_2013-04-12,12669.904442685684
26_82_2013-04-19,12658.15911648433
26_82_2013-04-26,12421.700818173582
26_82_2013-05-03,13392.03780812006
26_82_2013-05-10,13209.950787675558
26_82_2013-05-17,13062.915189448922
26_82_2013-05-24,13760.605248570719
26_82_2013-05-31,13633.140284936173
26_82_2013-06-07,14638.012342815871
26_82_2013-06-14,14154.955287943585
26_82_2013-06-21,14092.25391443092
26_82_2013-06-28,14167.960383758544
26_82_2013-07-05,15133.667226232192
26_82_2013-07-12,14377.033861839005
26_82_2013-07-19,14009.06879328788
26_82_2013-07-26,13849.449528804116
26_83_2012-11-02,2776.7147239219576
26_83_2012-11-09,2975.964786260372
26_83_2012-11-16,3011.702422321064
26_83_2012-11-23,3032.890053846574
26_83_2012-11-30,3326.8768262213152
26_83_2012-12-07,3381.0719309555907
26_83_2012-12-14,4082.0154485325265
26_83_2012-12-21,4879.838080848129
26_83_2012-12-28,3695.824760624472
26_83_2013-01-04,3000.0861461154655
26_83_2013-01-11,2925.762105317609
26_83_2013-01-18,2876.770278353378
26_83_2013-01-25,2793.6934941772224
26_83_2013-02-01,2798.726726902201
26_83_2013-02-08,3313.8192437810235
26_83_2013-02-15,3141.9863145337263
26_83_2013-02-22,2964.507737155384
26_83_2013-03-01,2819.9672212757528
26_83_2013-03-08,3074.809382887952
26_83_2013-03-15,2982.8992607732043
26_83_2013-03-22,2876.1034692351764
26_83_2013-03-29,2573.9788906682547
26_83_2013-04-05,3175.578396184965
26_83_2013-04-12,2821.726387920157
26_83_2013-04-19,2749.2039471118105
26_83_2013-04-26,2668.346742917085
26_83_2013-05-03,2696.414686475431
26_83_2013-05-10,2810.514371220431
26_83_2013-05-17,2755.270502178944
26_83_2013-05-24,2803.1067030397817
26_83_2013-05-31,2760.8440732317526
26_83_2013-06-07,3087.9867652477774
26_83_2013-06-14,3014.600484014191
26_83_2013-06-21,2905.8995113945175
26_83_2013-06-28,2983.065901715028
26_83_2013-07-05,3130.444578981541
26_83_2013-07-12,2997.6699617245895
26_83_2013-07-19,2849.8823482048556
26_83_2013-07-26,2813.9624136170737
26_85_2012-11-02,1799.603000657724
26_85_2012-11-09,1978.3601289101
26_85_2012-11-16,2028.0766973294214
26_85_2012-11-23,1947.3477137852235
26_85_2012-11-30,2427.3908094727817
26_85_2012-12-07,2569.3640060868315
26_85_2012-12-14,3641.5397184236413
26_85_2012-12-21,4273.689762954417
26_85_2012-12-28,3172.7542893446403
26_85_2013-01-04,1991.0036403635859
26_85_2013-01-11,1916.6795995657267
26_85_2013-01-18,1846.040844808455
26_85_2013-01-25,1767.098120862854
26_85_2013-02-01,1740.1075885638863
26_85_2013-02-08,2179.443016565026
26_85_2013-02-15,2025.4860437936602
26_85_2013-02-22,1866.7244122330558
26_85_2013-03-01,1726.3179565839866
26_85_2013-03-08,1976.6441424392096
26_85_2013-03-15,1889.2499960814341
26_85_2013-03-22,1806.0306515339962
26_85_2013-03-29,1509.1756630771115
26_85_2013-04-05,2101.0258951369956
26_85_2013-04-12,1765.1873937397997
26_85_2013-04-19,1682.505585620489
26_85_2013-04-26,1615.9636022248771
26_85_2013-05-03,1646.380961868761
26_85_2013-05-10,1756.6671296091517
26_85_2013-05-17,1706.0415680629555
26_85_2013-05-24,1760.7969658483553
26_85_2013-05-31,1735.4049211844874
26_85_2013-06-07,2038.6591617147594
26_85_2013-06-14,1972.2907468227688
26_85_2013-06-21,1861.0859380479872
26_85_2013-06-28,1921.744370722192
26_85_2013-07-05,2055.5673830742435
26_85_2013-07-12,1945.2786858366899
26_85_2013-07-19,1797.491072316954
26_85_2013-07-26,1761.5711377291684
26_87_2012-11-02,24174.776387190002
26_87_2012-11-09,22876.68078063431
26_87_2012-11-16,21787.721126281755
26_87_2012-11-23,23310.005356518017
26_87_2012-11-30,21069.496110083193
26_87_2012-12-07,22996.02248373838
26_87_2012-12-14,24242.056564858656
26_87_2012-12-21,27421.34875659614
26_87_2012-12-28,22924.102277633414
26_87_2013-01-04,25974.251482206757
26_87_2013-01-11,21836.147457279953
26_87_2013-01-18,20483.86230662556
26_87_2013-01-25,19881.341723854814
26_87_2013-02-01,23423.066259304513
26_87_2013-02-08,24961.506179807493
26_87_2013-02-15,22048.051481470986
26_87_2013-02-22,21425.051095557807
26_87_2013-03-01,21441.96080611168
26_87_2013-03-08,22421.39099849021
26_87_2013-03-15,20989.63830469457
26_87_2013-03-22,20212.901780353746
26_87_2013-03-29,18225.74762066241
26_87_2013-04-05,23475.100364140966
26_87_2013-04-12,20283.667758866537
26_87_2013-04-19,19661.35226649713
26_87_2013-04-26,18874.866287347293
26_87_2013-05-03,21822.79623905475
26_87_2013-05-10,20673.502641006737
26_87_2013-05-17,20112.851432460626
26_87_2013-05-24,20237.210331599807
26_87_2013-05-31,19827.953884276947
26_87_2013-06-07,23494.014687072555
26_87_2013-06-14,21957.146948943933
26_87_2013-06-21,21629.136916712123
26_87_2013-06-28,21165.690680555967
26_87_2013-07-05,25225.977766983677
26_87_2013-07-12,23134.730745061563
26_87_2013-07-19,21895.85052100026
26_87_2013-07-26,22590.63338605126
26_90_2012-11-02,58528.95696294293
26_90_2012-11-09,64302.139375216015
26_90_2012-11-16,61133.58574513964
26_90_2012-11-23,61905.38107653261
26_90_2012-11-30,57682.983302465786
26_90_2012-12-07,62997.178683141996
26_90_2012-12-14,64656.98592807045
26_90_2012-12-21,72872.21517085792
26_90_2012-12-28,55701.19701562903
26_90_2013-01-04,64540.35424415841
26_90_2013-01-11,60718.83403159494
26_90_2013-01-18,57766.98104741607
26_90_2013-01-25,55681.53443327739
26_90_2013-02-01,58983.74182449275
26_90_2013-02-08,66427.06634163714
26_90_2013-02-15,60544.99145064994
26_90_2013-02-22,58462.26002209335
26_90_2013-03-01,59095.30171834704
26_90_2013-03-08,64269.80749939178
26_90_2013-03-15,59302.78377833821
26_90_2013-03-22,56656.510626137366
26_90_2013-03-29,54128.499492273855
26_90_2013-04-05,62493.27934007202
26_90_2013-04-12,57582.69678845904
26_90_2013-04-19,55997.737821952156
26_90_2013-04-26,54355.08865021697
26_90_2013-05-03,58297.237535328175
26_90_2013-05-10,58603.603374826474
26_90_2013-05-17,56688.858519326095
26_90_2013-05-24,55308.89927154643
26_90_2013-05-31,54649.12459619892
26_90_2013-06-07,61198.731622154846
26_90_2013-06-14,57940.952680482755
26_90_2013-06-21,56350.68296647791
26_90_2013-06-28,55533.54265432684
26_90_2013-07-05,61686.01192202173
26_90_2013-07-12,58892.0992952268
26_90_2013-07-19,56933.8121323899
26_90_2013-07-26,56140.265945689905
26_91_2012-11-02,39827.373139920506
26_91_2012-11-09,43044.311819360955
26_91_2012-11-16,39690.55101023888
26_91_2012-11-23,40403.40000996441
26_91_2012-11-30,34995.04239391032
26_91_2012-12-07,40219.0543618421
26_91_2012-12-14,40103.86177542071
26_91_2012-12-21,42512.50249697274
26_91_2012-12-28,35463.35008969253
26_91_2013-01-04,45375.60472646693
26_91_2013-01-11,42645.450032991015
26_91_2013-01-18,40356.506446548745
26_91_2013-01-25,38615.91549506514
26_91_2013-02-01,42096.75833356811
26_91_2013-02-08,48644.32131914819
26_91_2013-02-15,43152.12172302563
26_91_2013-02-22,41036.01899746612
26_91_2013-03-01,41220.69982070503
26_91_2013-03-08,45409.111581706275
26_91_2013-03-15,41491.09425555108
26_91_2013-03-22,39397.780857891106
26_91_2013-03-29,36425.3043826622
26_91_2013-04-05,44367.059013146485
26_91_2013-04-12,40510.18059110831
26_91_2013-04-19,38809.765298736485
26_91_2013-04-26,37053.68865777921
26_91_2013-05-03,40077.59743557357
26_91_2013-05-10,40900.12044221302
26_91_2013-05-17,39007.52910415455
26_91_2013-05-24,37676.753915708745
26_91_2013-05-31,36605.83278172922
26_91_2013-06-07,43436.04065745076
26_91_2013-06-14,40891.94885132152
26_91_2013-06-21,39569.52312958167
26_91_2013-06-28,37418.13327908871
26_91_2013-07-05,43729.12716924301
26_91_2013-07-12,41439.92994692279
26_91_2013-07-19,39526.11020226513
26_91_2013-07-26,38173.10599839091
26_92_2012-11-02,91661.85512618888
26_92_2012-11-09,104001.84482756513
26_92_2012-11-16,95787.69392408867
26_92_2012-11-23,94182.8825926464
26_92_2012-11-30,88819.34287415758
26_92_2012-12-07,98220.5593392533
26_92_2012-12-14,99438.58926585902
26_92_2012-12-21,110180.06648600612
26_92_2012-12-28,76127.42135330201
26_92_2013-01-04,97023.06092713108
26_92_2013-01-11,96923.50762390195
26_92_2013-01-18,90142.96531499668
26_92_2013-01-25,83649.52766798809
26_92_2013-02-01,89818.48102453898
26_92_2013-02-08,101811.51963851831
26_92_2013-02-15,92314.56430857816
26_92_2013-02-22,87883.38521072529
26_92_2013-03-01,89361.80491969305
26_92_2013-03-08,100621.56123220873
26_92_2013-03-15,91223.3425882592
26_92_2013-03-22,85707.91241023634
26_92_2013-03-29,81702.09565131378
